,image_name,img_id,ground_truth,is_valid_set,original_image_path,new_image_path,split_folder
1567,12590_135_4.jpg,12590,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/12590_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/12590_135_4.jpg,valid
1568,12590_135_5.jpg,12590,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/12590_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/12590_135_5.jpg,valid
1569,12590_135_6.jpg,12590,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/12590_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/12590_135_6.jpg,valid
1570,12590_135_7.jpg,12590,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/12590_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/12590_135_7.jpg,valid
1571,12590_225_2.jpg,12590,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/12590_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/12590_225_2.jpg,valid
1572,12590_225_3.jpg,12590,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/12590_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/12590_225_3.jpg,valid
1573,12590_225_5.jpg,12590,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/12590_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/12590_225_5.jpg,valid
1574,12590_225_6.jpg,12590,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/12590_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/12590_225_6.jpg,valid
1575,12590_225_7.jpg,12590,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/12590_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/12590_225_7.jpg,valid
1576,12590_315_2.jpg,12590,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/12590_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/12590_315_2.jpg,valid
1577,12590_315_5.jpg,12590,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/12590_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/12590_315_5.jpg,valid
1578,12590_315_6.jpg,12590,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/12590_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/12590_315_6.jpg,valid
1579,12590_45_4.jpg,12590,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/12590_45_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/12590_45_4.jpg,valid
1580,12590_45_6.jpg,12590,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/12590_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/12590_45_6.jpg,valid
1581,12747_135_2.jpg,12747,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/12747_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/12747_135_2.jpg,test
1582,12747_225_3.jpg,12747,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/12747_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/12747_225_3.jpg,test
1583,12747_225_4.jpg,12747,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/12747_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/12747_225_4.jpg,test
1584,12747_225_5.jpg,12747,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/12747_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/12747_225_5.jpg,test
1585,12747_225_6.jpg,12747,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/12747_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/12747_225_6.jpg,test
1586,12747_225_7.jpg,12747,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/12747_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/12747_225_7.jpg,test
1587,12747_315_1.jpg,12747,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/12747_315_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/12747_315_1.jpg,test
1588,12747_315_2.jpg,12747,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/12747_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/12747_315_2.jpg,test
1589,12747_315_5.jpg,12747,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/12747_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/12747_315_5.jpg,test
1590,12747_315_6.jpg,12747,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/12747_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/12747_315_6.jpg,test
1591,12747_315_7.jpg,12747,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/12747_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/12747_315_7.jpg,test
1592,12747_45_2.jpg,12747,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/12747_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/12747_45_2.jpg,test
1593,12747_45_3.jpg,12747,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/12747_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/12747_45_3.jpg,test
1594,12747_45_4.jpg,12747,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/12747_45_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/12747_45_4.jpg,test
1595,12747_45_5.jpg,12747,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/12747_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/12747_45_5.jpg,test
1596,12747_45_6.jpg,12747,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/12747_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/12747_45_6.jpg,test
1597,1297_135_1.jpg,1297,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/1297_135_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/1297_135_1.jpg,test
1598,1297_135_2.jpg,1297,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/1297_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/1297_135_2.jpg,test
1599,1297_135_3.jpg,1297,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/1297_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/1297_135_3.jpg,test
1600,1297_135_5.jpg,1297,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/1297_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/1297_135_5.jpg,test
1601,1297_135_6.jpg,1297,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/1297_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/1297_135_6.jpg,test
1602,1297_135_7.jpg,1297,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/1297_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/1297_135_7.jpg,test
1603,1297_225_3.jpg,1297,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/1297_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/1297_225_3.jpg,test
1604,1297_225_6.jpg,1297,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/1297_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/1297_225_6.jpg,test
1605,1297_225_7.jpg,1297,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/1297_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/1297_225_7.jpg,test
1606,13080_135_1.jpg,13080,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13080_135_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/13080_135_1.jpg,valid
1607,13080_135_2.jpg,13080,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13080_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/13080_135_2.jpg,valid
1608,13080_135_3.jpg,13080,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13080_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/13080_135_3.jpg,valid
1609,13080_135_5.jpg,13080,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13080_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/13080_135_5.jpg,valid
1610,13080_135_6.jpg,13080,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13080_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/13080_135_6.jpg,valid
1611,13080_225_1.jpg,13080,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13080_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/13080_225_1.jpg,valid
1612,13080_225_5.jpg,13080,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13080_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/13080_225_5.jpg,valid
1613,13080_225_6.jpg,13080,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13080_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/13080_225_6.jpg,valid
1614,13080_315_5.jpg,13080,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13080_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/13080_315_5.jpg,valid
1615,13080_315_6.jpg,13080,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13080_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/13080_315_6.jpg,valid
1616,13080_315_7.jpg,13080,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13080_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/13080_315_7.jpg,valid
1617,13080_45_2.jpg,13080,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/13080_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/13080_45_2.jpg,valid
1618,2501_225_6.jpg,2501,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2501_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/2501_225_6.jpg,valid
1619,2501_315_2.jpg,2501,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2501_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/2501_315_2.jpg,valid
1620,2501_315_3.jpg,2501,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2501_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/2501_315_3.jpg,valid
1621,2501_315_4.jpg,2501,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2501_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/2501_315_4.jpg,valid
1622,2501_315_5.jpg,2501,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2501_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/2501_315_5.jpg,valid
1623,2501_315_6.jpg,2501,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2501_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/2501_315_6.jpg,valid
1624,2501_315_7.jpg,2501,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2501_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/2501_315_7.jpg,valid
1625,2501_45_2.jpg,2501,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2501_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/2501_45_2.jpg,valid
1626,2501_45_3.jpg,2501,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2501_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/2501_45_3.jpg,valid
1627,2501_45_4.jpg,2501,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2501_45_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/2501_45_4.jpg,valid
1628,2501_45_5.jpg,2501,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2501_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/2501_45_5.jpg,valid
1629,2501_45_6.jpg,2501,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2501_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/2501_45_6.jpg,valid
1630,2501_45_7.jpg,2501,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2501_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/2501_45_7.jpg,valid
1631,2663_135_2.jpg,2663,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2663_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/2663_135_2.jpg,test
1632,2663_135_3.jpg,2663,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2663_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/2663_135_3.jpg,test
1633,2663_135_6.jpg,2663,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2663_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/2663_135_6.jpg,test
1634,2663_225_3.jpg,2663,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2663_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/2663_225_3.jpg,test
1635,2663_315_3.jpg,2663,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2663_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/2663_315_3.jpg,test
1636,2663_315_4.jpg,2663,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2663_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/2663_315_4.jpg,test
1637,2663_315_5.jpg,2663,0_missing,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2663_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/0_missing/2663_315_5.jpg,test
1638,2663_315_6.jpg,2663,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2663_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/2663_315_6.jpg,test
1639,2663_315_7.jpg,2663,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2663_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/2663_315_7.jpg,test
1640,2663_45_2.jpg,2663,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2663_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/2663_45_2.jpg,test
1641,2663_45_4.jpg,2663,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2663_45_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/2663_45_4.jpg,test
1642,2792_135_2.jpg,2792,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2792_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/2792_135_2.jpg,test
1643,2792_135_3.jpg,2792,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2792_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/2792_135_3.jpg,test
1644,2792_135_4.jpg,2792,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2792_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/2792_135_4.jpg,test
1645,2792_135_6.jpg,2792,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2792_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/2792_135_6.jpg,test
1646,2792_135_7.jpg,2792,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2792_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/2792_135_7.jpg,test
1647,2792_225_1.jpg,2792,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2792_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/2792_225_1.jpg,test
1648,2792_225_2.jpg,2792,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2792_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/2792_225_2.jpg,test
1649,2792_225_3.jpg,2792,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2792_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/2792_225_3.jpg,test
1650,2792_225_5.jpg,2792,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2792_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/2792_225_5.jpg,test
1651,2792_225_6.jpg,2792,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2792_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/2792_225_6.jpg,test
1652,2792_225_7.jpg,2792,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2792_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/2792_225_7.jpg,test
1653,2792_315_1.jpg,2792,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2792_315_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/2792_315_1.jpg,test
1654,2792_315_2.jpg,2792,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2792_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/2792_315_2.jpg,test
1655,2792_315_4.jpg,2792,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2792_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/2792_315_4.jpg,test
1656,2792_315_5.jpg,2792,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2792_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/2792_315_5.jpg,test
1657,2792_315_6.jpg,2792,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2792_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/2792_315_6.jpg,test
1658,2792_45_3.jpg,2792,2_obstacle,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2792_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/2_obstacle/2792_45_3.jpg,test
1659,2792_45_4.jpg,2792,2_obstacle,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2792_45_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/2_obstacle/2792_45_4.jpg,test
1660,2792_45_5.jpg,2792,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2792_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/2792_45_5.jpg,test
1661,2792_45_6.jpg,2792,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2792_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/2792_45_6.jpg,test
1662,2792_45_7.jpg,2792,2_obstacle,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/2792_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/2_obstacle/2792_45_7.jpg,test
1663,3515_135_1.jpg,3515,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3515_135_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/3515_135_1.jpg,test
1664,3515_135_2.jpg,3515,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3515_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/3515_135_2.jpg,test
1665,3515_135_4.jpg,3515,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3515_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/3515_135_4.jpg,test
1666,3515_135_5.jpg,3515,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3515_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/3515_135_5.jpg,test
1667,3515_225_1.jpg,3515,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3515_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/3515_225_1.jpg,test
1668,3515_225_5.jpg,3515,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3515_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/3515_225_5.jpg,test
1669,3515_315_7.jpg,3515,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3515_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/3515_315_7.jpg,test
1670,3515_45_2.jpg,3515,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3515_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/3515_45_2.jpg,test
1671,3515_45_4.jpg,3515,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3515_45_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/3515_45_4.jpg,test
1672,3515_45_7.jpg,3515,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3515_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/3515_45_7.jpg,test
1673,3517_315_2.jpg,3517,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3517_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/3517_315_2.jpg,valid
1674,3517_315_3.jpg,3517,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3517_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/3517_315_3.jpg,valid
1675,3517_315_4.jpg,3517,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3517_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/3517_315_4.jpg,valid
1676,3517_315_5.jpg,3517,0_missing,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3517_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/0_missing/3517_315_5.jpg,valid
1677,3517_315_6.jpg,3517,0_missing,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3517_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/0_missing/3517_315_6.jpg,valid
1678,3517_315_7.jpg,3517,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3517_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/3517_315_7.jpg,valid
1679,3517_45_1.jpg,3517,0_missing,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3517_45_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/0_missing/3517_45_1.jpg,valid
1680,3517_45_2.jpg,3517,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3517_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/3517_45_2.jpg,valid
1681,3517_45_3.jpg,3517,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3517_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/3517_45_3.jpg,valid
1682,3517_45_4.jpg,3517,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3517_45_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/3517_45_4.jpg,valid
1683,3517_45_5.jpg,3517,0_missing,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3517_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/0_missing/3517_45_5.jpg,valid
1684,3517_45_6.jpg,3517,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3517_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/3517_45_6.jpg,valid
1685,3517_45_7.jpg,3517,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3517_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/3517_45_7.jpg,valid
1686,3573_135_2.jpg,3573,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3573_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/3573_135_2.jpg,valid
1687,3573_135_3.jpg,3573,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3573_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/3573_135_3.jpg,valid
1688,3573_135_5.jpg,3573,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3573_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/3573_135_5.jpg,valid
1689,3573_135_6.jpg,3573,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3573_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/3573_135_6.jpg,valid
1690,3573_225_2.jpg,3573,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3573_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/3573_225_2.jpg,valid
1691,3573_225_3.jpg,3573,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3573_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/3573_225_3.jpg,valid
1692,3573_225_4.jpg,3573,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3573_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/3573_225_4.jpg,valid
1693,3573_225_6.jpg,3573,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3573_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/3573_225_6.jpg,valid
1694,3573_225_7.jpg,3573,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3573_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/3573_225_7.jpg,valid
1695,3573_315_3.jpg,3573,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/3573_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/3573_315_3.jpg,valid
