img_id,heading,crop_number,0_missing,1_null,2_obstacle,3_present,4_surface_prob,5_nosidewalk,6_occlusion,count_all
8503,45,5,0,1,0,0,0,0,0,0
8503,45,6,0,1,0,0,0,0,0,0
8503,45,7,0,0,0,1,0,0,0,1
8503,135,1,0,1,0,0,0,0,0,0
8503,135,2,0,1,0,0,0,0,0,0
8503,135,3,0,1,0,0,0,0,0,0
8503,135,4,0,1,0,0,0,0,0,0
8503,135,5,0,1,0,0,0,0,0,0
8503,135,6,0,1,0,0,0,0,0,0
8503,135,7,0,1,0,0,0,0,0,0
8503,225,1,0,0,0,0,0,1,0,1
8503,225,2,0,1,0,0,0,0,0,0
8503,225,3,0,0,0,0,0,2,0,2
8503,225,4,0,0,0,0,0,1,0,1
8503,225,5,0,0,0,0,0,1,0,1
8503,225,6,0,0,0,0,0,1,0,1
8503,225,7,0,0,0,0,0,2,0,2
8503,315,1,0,1,0,0,0,0,0,0
8503,315,2,0,1,0,0,0,0,0,0
8503,315,3,0,1,0,0,0,0,0,0
8503,315,4,0,1,0,0,0,0,0,0
8503,315,5,0,0,0,1,0,0,0,1
8503,315,6,0,0,0,1,0,0,0,1
8503,315,7,0,1,0,0,0,0,0,0
8540,45,1,0,1,0,0,0,0,0,0
8540,45,2,0,0,0,1,0,0,0,1
8540,45,3,0,0,0,1,0,0,0,1
8540,45,4,0,1,0,0,0,0,0,0
8540,45,5,0,1,0,0,0,0,0,0
8540,45,6,0,0,0,1,0,0,0,1
8540,45,7,0,1,0,0,0,0,0,0
8540,135,1,0,1,0,0,0,0,0,0
8540,135,2,0,0,0,1,0,0,0,1
8540,135,3,0,1,0,0,0,0,0,0
8540,135,4,0,1,0,0,0,0,0,0
8540,135,5,0,0,0,1,0,0,0,1
8540,135,6,0,0,0,1,0,0,0,1
8540,135,7,0,1,0,0,0,0,0,0
8540,225,1,0,1,0,0,0,0,0,0
8540,225,2,0,1,0,0,0,0,0,0
8540,225,3,0,1,0,0,0,0,0,0
8540,225,4,0,1,0,0,0,0,0,0
8540,225,5,0,0,0,1,0,0,0,1
8540,225,6,0,0,0,1,0,0,0,1
8540,225,7,0,1,0,0,0,0,0,0
8540,315,1,0,1,0,0,0,0,0,0
8540,315,2,0,1,0,0,0,0,0,0
8540,315,3,0,0,0,1,0,0,0,1
8540,315,4,0,0,0,1,0,0,0,1
8540,315,5,0,1,0,0,0,0,0,0
8540,315,6,0,0,0,1,0,0,0,1
8540,315,7,0,0,0,1,0,0,0,1
8650,45,1,0,1,0,0,0,0,0,0
8650,45,2,0,0,0,1,0,0,0,1
8650,45,3,0,1,0,0,0,0,0,0
8650,45,4,0,1,0,0,0,0,0,0
8650,45,5,0,0,0,1,0,0,0,1
8650,45,6,0,0,0,1,0,0,0,1
8650,45,7,0,1,0,0,0,0,0,0
8650,135,1,0,1,0,0,0,0,0,0
8650,135,2,0,1,0,0,0,0,0,0
8650,135,3,0,1,0,0,0,0,0,0
8650,135,4,0,1,0,0,0,0,0,0
8650,135,5,0,1,0,0,0,0,0,0
8650,135,6,0,1,0,0,0,0,0,0
8650,135,7,0,1,0,0,0,0,0,0
8650,225,1,0,1,0,0,0,0,0,0
8650,225,2,0,1,0,0,0,0,0,0
8650,225,3,0,1,0,0,0,0,0,0
8650,225,4,0,1,0,0,0,0,0,0
8650,225,5,0,1,0,0,0,0,0,0
8650,225,6,0,0,0,1,1,0,0,2
8650,225,7,0,0,0,1,2,0,0,3
8650,315,1,0,1,0,0,0,0,0,0
8650,315,2,0,1,0,0,0,0,0,0
8650,315,3,0,0,0,1,0,0,0,1
8650,315,4,0,0,0,1,0,0,0,1
8650,315,5,0,1,0,0,0,0,0,0
8650,315,6,0,0,0,1,0,0,0,1
8650,315,7,0,0,0,1,0,0,0,1
8780,45,1,0,1,0,0,0,0,0,0
8780,45,2,0,1,0,0,0,0,0,0
8780,45,3,0,1,0,0,0,0,0,0
8780,45,4,0,1,0,0,0,0,0,0
8780,45,5,0,0,0,1,0,0,0,1
8780,45,6,0,0,0,2,0,0,0,2
8780,45,7,0,0,0,1,0,0,0,1
8780,135,1,0,1,0,0,0,0,0,0
8780,135,2,0,0,0,1,0,0,0,1
8780,135,3,0,0,0,2,0,0,0,2
8780,135,4,0,1,0,0,0,0,0,0
8780,135,5,0,1,0,0,0,0,0,0
8780,135,6,0,0,0,2,0,0,0,2
8780,135,7,0,0,0,1,0,0,0,1
8780,225,1,0,1,0,0,0,0,0,0
8780,225,2,0,0,0,1,0,0,0,1
8780,225,3,0,0,0,1,0,0,0,1
8780,225,4,0,1,0,0,0,0,0,0
8780,225,5,0,0,0,1,0,0,0,1
8780,225,6,0,0,0,2,0,0,0,2
8780,225,7,0,0,0,1,0,0,0,1
8780,315,1,0,1,0,0,0,0,0,0
8780,315,2,0,1,0,0,0,0,0,0
8780,315,3,0,1,0,0,0,0,0,0
8780,315,4,0,1,0,0,0,0,0,0
8780,315,5,0,0,0,2,0,0,0,2
8780,315,6,0,0,0,2,0,0,0,2
8780,315,7,0,1,0,0,0,0,0,0
8839,45,1,0,1,0,0,0,0,0,0
8839,45,2,0,1,0,0,0,0,0,0
8839,45,3,0,1,0,0,0,0,0,0
8839,45,4,0,0,0,1,0,0,0,1
8839,45,5,0,1,0,0,0,0,0,0
8839,45,6,0,1,0,0,0,0,0,0
8839,45,7,0,0,0,1,0,0,0,1
8839,135,1,0,1,0,0,0,0,0,0
8839,135,2,0,0,0,1,0,0,0,1
8839,135,3,0,1,0,0,0,0,0,0
8839,135,4,0,1,0,0,0,0,0,0
8839,135,5,0,0,0,1,0,0,0,1
8839,135,6,0,0,0,1,0,0,0,1
8839,135,7,0,1,0,0,0,0,0,0
8839,225,1,0,1,0,0,0,0,0,0
8839,225,2,0,1,0,0,0,0,0,0
8839,225,3,1,0,0,1,0,0,0,2
8839,225,4,1,0,0,0,0,0,0,1
8839,225,5,0,1,0,0,0,0,0,0
8839,225,6,1,0,0,1,0,0,0,2
8839,225,7,1,0,0,1,0,0,0,2
8839,315,1,0,1,0,0,0,0,0,0
8839,315,2,0,1,0,0,0,0,0,0
8839,315,3,0,1,0,0,0,0,0,0
8839,315,4,0,1,0,0,0,0,0,0
8839,315,5,0,1,0,0,0,0,0,0
8839,315,6,0,1,0,0,0,0,0,0
8839,315,7,0,0,0,1,0,0,0,1
8861,45,1,0,0,1,1,0,0,0,2
8861,45,2,0,0,0,1,0,0,0,1
8861,45,3,0,1,0,0,0,0,0,0
8861,45,4,0,1,0,0,0,0,0,0
8861,45,5,0,0,1,1,0,0,0,2
8861,45,6,0,0,0,1,0,0,0,1
8861,45,7,0,1,0,0,0,0,0,0
8861,135,1,0,1,0,0,0,0,0,0
8861,135,2,0,1,0,0,0,0,0,0
8861,135,3,0,1,0,0,0,0,0,0
8861,135,4,0,1,0,0,0,0,0,0
8861,135,5,0,1,0,0,0,0,0,0
8861,135,6,0,1,0,0,0,0,0,0
8861,135,7,0,1,0,0,0,0,0,0
8861,225,1,0,1,0,0,0,0,0,0
8861,225,2,0,0,0,1,0,0,0,1
8861,225,3,0,0,0,1,0,0,0,1
8861,225,4,1,0,0,0,0,0,0,1
8861,225,5,0,0,0,1,0,0,0,1
8861,225,6,0,0,0,1,0,0,0,1
8861,225,7,1,0,0,0,0,0,0,1
8861,315,1,1,0,0,0,0,0,0,1
8861,315,2,0,1,0,0,0,0,0,0
8861,315,3,0,0,0,1,0,0,0,1
8861,315,4,0,1,0,0,0,0,0,0
8861,315,5,1,0,0,0,0,0,0,1
8861,315,6,0,0,0,1,0,0,0,1
8861,315,7,0,0,0,1,0,0,0,1
8945,45,1,0,1,0,0,0,0,0,0
8945,45,2,0,0,0,0,2,0,0,2
8945,45,3,0,0,0,0,1,0,0,1
8945,45,4,0,1,0,0,0,0,0,0
8945,45,5,0,0,0,0,3,0,0,3
8945,45,6,0,0,0,1,2,0,0,3
8945,45,7,0,0,0,0,1,0,0,1
8945,135,1,0,1,0,0,0,0,0,0
8945,135,2,0,1,0,0,0,0,0,0
8945,135,3,0,0,0,0,1,0,0,1
8945,135,4,0,0,0,0,1,0,0,1
8945,135,5,0,1,0,0,0,0,0,0
8945,135,6,0,0,0,0,2,0,0,2
8945,135,7,0,0,0,1,4,0,0,5
8945,225,1,0,1,0,0,0,0,0,0
8945,225,2,0,1,0,0,0,0,0,0
8945,225,3,0,1,0,0,0,0,0,0
8945,225,4,0,1,0,0,0,0,0,0
8945,225,5,0,1,0,0,0,0,0,0
8945,225,6,0,1,0,0,0,0,0,0
8945,225,7,0,0,0,1,0,0,0,1
8945,315,1,0,1,0,0,0,0,0,0
8945,315,2,0,1,0,0,0,0,0,0
8945,315,3,0,0,0,0,2,0,0,2
8945,315,4,0,0,0,0,3,0,0,3
8945,315,5,0,1,0,0,0,0,0,0
8945,315,6,0,0,0,0,1,0,0,1
8945,315,7,0,0,0,0,3,0,0,3
8997,45,1,0,0,0,0,0,1,0,1
8997,45,2,0,0,0,0,0,2,0,2
8997,45,3,0,0,0,0,0,3,0,3
8997,45,4,0,0,0,0,0,1,0,1
8997,45,5,0,0,0,0,0,2,0,2
8997,45,6,0,0,0,0,0,2,0,2
8997,45,7,0,0,0,0,0,2,0,2
8997,135,1,0,1,0,0,0,0,0,0
8997,135,2,0,1,0,0,0,0,0,0
8997,135,3,0,1,0,0,0,0,0,0
8997,135,4,0,1,0,0,0,0,0,0
8997,135,5,0,1,0,0,0,0,0,0
8997,135,6,0,1,0,0,0,0,0,0
8997,135,7,0,1,0,0,0,0,0,0
8997,225,1,0,1,0,0,0,0,0,0
8997,225,2,0,1,0,0,0,0,0,0
8997,225,3,0,1,0,0,0,0,0,0
8997,225,4,0,1,0,0,0,0,0,0
8997,225,5,0,1,0,0,0,0,0,0
8997,225,6,0,1,0,0,0,0,0,0
8997,225,7,0,1,0,0,0,0,0,0
8997,315,1,0,0,0,0,0,2,0,2
8997,315,2,0,0,0,0,0,1,0,1
8997,315,3,0,1,0,0,0,0,0,0
8997,315,4,0,0,0,0,0,2,0,2
8997,315,5,0,0,0,0,0,2,0,2
8997,315,6,0,0,0,0,0,1,0,1
8997,315,7,0,0,0,0,0,3,0,3
9006,45,1,0,1,0,0,0,0,0,0
9006,45,2,0,1,0,0,0,0,0,0
9006,45,3,0,1,0,0,0,0,0,0
9006,45,4,0,1,0,0,0,0,0,0
9006,45,5,0,1,0,0,0,0,0,0
9006,45,6,0,1,0,0,0,0,0,0
9006,45,7,0,1,0,0,0,0,0,0
9006,135,1,0,1,0,0,0,0,0,0
9006,135,2,0,1,0,0,0,0,0,0
9006,135,3,0,1,0,0,0,0,0,0
9006,135,4,0,1,0,0,0,0,0,0
9006,135,5,0,1,0,0,0,0,0,0
9006,135,6,0,1,0,0,0,0,0,0
9006,135,7,0,1,0,0,0,0,0,0
9006,225,1,0,1,0,0,0,0,0,0
9006,225,2,0,1,0,0,0,0,0,0
9006,225,3,0,1,0,0,0,0,0,0
9006,225,4,0,1,0,0,0,0,0,0
9006,225,5,0,0,0,1,0,0,0,1
9006,225,6,0,0,0,1,0,0,0,1
9006,225,7,0,1,0,0,0,0,0,0
9006,315,1,0,1,0,0,0,0,0,0
9006,315,2,0,0,1,0,0,0,0,1
9006,315,3,0,0,2,1,0,0,0,3
9006,315,4,0,0,1,0,0,0,0,1
9006,315,5,0,1,0,0,0,0,0,0
9006,315,6,0,0,1,1,0,0,0,2
9006,315,7,0,0,1,1,0,0,0,2
9023,45,1,0,0,0,0,1,0,0,1
9023,45,2,0,0,0,0,3,0,0,3
9023,45,3,0,0,0,0,1,0,0,1
9023,45,4,0,1,0,0,0,0,0,0
9023,45,5,0,0,0,0,3,0,0,3
9023,45,6,0,0,0,0,3,0,0,3
9023,45,7,0,1,0,0,0,0,0,0
9023,135,1,0,1,0,0,0,0,0,0
9023,135,2,0,0,0,0,1,0,0,1
9023,135,3,0,0,0,0,1,0,0,1
9023,135,4,0,1,0,0,0,0,0,0
9023,135,5,0,0,1,0,0,0,0,1
9023,135,6,0,0,0,0,1,0,0,1
9023,135,7,0,1,0,0,0,0,0,0
9023,225,1,0,1,0,0,0,0,0,0
9023,225,2,0,1,0,0,0,0,0,0
9023,225,3,0,1,0,0,0,0,0,0
9023,225,4,0,0,0,0,1,0,0,1
9023,225,5,0,1,0,0,0,0,0,0
9023,225,6,0,0,0,0,1,0,0,1
9023,225,7,0,0,0,1,4,0,0,5
9023,315,1,0,1,0,0,0,0,0,0
9023,315,2,0,1,0,0,0,0,0,0
9023,315,3,0,1,0,0,0,0,0,0
9023,315,4,0,1,0,0,0,0,0,0
9023,315,5,0,1,0,0,0,0,0,0
9023,315,6,0,1,0,0,0,0,0,0
9023,315,7,0,1,0,0,0,0,0,0
9552,45,1,0,1,0,0,0,0,0,0
9552,45,2,0,1,0,0,0,0,0,0
9552,45,3,0,0,0,0,1,0,0,1
9552,45,4,0,0,0,0,1,0,0,1
9552,45,5,0,1,0,0,0,0,0,0
9552,45,6,0,0,0,1,1,0,0,2
9552,45,7,0,0,0,1,1,0,0,2
9552,135,1,0,1,0,0,0,0,0,0
9552,135,2,2,0,0,0,0,0,0,2
9552,135,3,1,0,0,0,0,0,0,1
9552,135,4,0,1,0,0,0,0,0,0
9552,135,5,2,0,0,0,0,0,0,2
9552,135,6,2,0,0,0,0,0,0,2
9552,135,7,0,1,0,0,0,0,0,0
9552,225,1,0,1,0,0,0,0,0,0
9552,225,2,0,1,0,0,0,0,0,0
9552,225,3,0,1,0,0,0,0,0,0
9552,225,4,0,1,0,0,0,0,0,0
9552,225,5,2,0,0,0,0,0,0,2
9552,225,6,1,0,0,0,0,0,0,1
9552,225,7,0,1,0,0,0,0,0,0
9552,315,1,0,1,0,0,0,0,0,0
9552,315,2,0,1,0,0,0,0,0,0
9552,315,3,0,1,0,0,0,0,0,0
9552,315,4,0,1,0,0,0,0,0,0
9552,315,5,0,1,0,0,0,0,0,0
9552,315,6,0,1,0,0,0,0,0,0
9552,315,7,0,0,0,1,0,0,0,1
9564,45,1,0,1,0,0,0,0,0,0
9564,45,2,0,1,0,0,0,0,0,0
9564,45,3,0,1,0,0,0,0,0,0
9564,45,4,0,1,0,0,0,0,0,0
9564,45,5,0,0,0,1,0,0,0,1
9564,45,6,0,0,0,1,0,0,0,1
9564,45,7,0,1,0,0,0,0,0,0
9564,135,1,0,1,0,0,0,0,0,0
9564,135,2,0,1,0,0,0,0,0,0
9564,135,3,0,1,0,0,0,0,0,0
9564,135,4,0,1,0,0,0,0,0,0
9564,135,5,0,1,0,0,0,0,0,0
9564,135,6,0,0,0,1,0,0,0,1
9564,135,7,0,0,0,1,0,0,0,1
9564,225,1,0,1,0,0,0,0,0,0
9564,225,2,0,0,0,1,0,0,0,1
9564,225,3,0,0,0,1,0,0,0,1
9564,225,4,0,1,0,0,0,0,0,0
9564,225,5,0,1,0,0,0,0,0,0
9564,225,6,0,0,0,1,0,0,0,1
9564,225,7,0,1,0,0,0,0,0,0
9564,315,1,0,1,0,0,0,0,0,0
9564,315,2,0,1,0,0,0,0,0,0
9564,315,3,0,1,0,0,0,0,0,0
9564,315,4,0,1,0,0,0,0,0,0
9564,315,5,0,0,0,1,0,0,0,1
9564,315,6,0,0,0,1,0,0,0,1
9564,315,7,0,1,0,0,0,0,0,0
9676,45,1,0,1,0,0,0,0,0,0
9676,45,2,0,1,0,0,0,0,0,0
9676,45,3,0,0,0,1,0,0,0,1
9676,45,4,0,1,0,0,0,0,0,0
9676,45,5,0,1,0,0,0,0,0,0
9676,45,6,0,0,0,1,0,0,0,1
9676,45,7,0,0,0,1,0,0,0,1
9676,135,1,0,1,0,0,0,0,0,0
9676,135,2,0,1,0,0,0,0,0,0
9676,135,3,0,1,0,0,0,0,0,0
9676,135,4,0,0,0,0,1,0,0,1
9676,135,5,0,1,0,0,0,0,0,0
9676,135,6,0,1,0,0,0,0,0,0
9676,135,7,0,0,0,0,1,0,0,1
9676,225,1,0,1,0,0,0,0,0,0
9676,225,2,0,1,0,0,0,0,0,0
9676,225,3,0,1,0,0,0,0,0,0
9676,225,4,0,1,0,0,0,0,0,0
9676,225,5,0,1,0,0,0,0,0,0
9676,225,6,0,1,0,0,0,0,0,0
9676,225,7,0,1,0,0,0,0,0,0
9676,315,1,0,1,0,0,0,0,0,0
9676,315,2,0,1,0,0,0,0,0,0
9676,315,3,0,1,0,0,0,0,0,0
9676,315,4,0,1,0,0,0,0,0,0
9676,315,5,0,1,0,0,0,0,0,0
9676,315,6,0,0,0,1,0,0,0,1
9676,315,7,0,0,0,1,0,0,0,1
9744,45,1,0,1,0,0,0,0,0,0
9744,45,2,0,0,0,0,0,1,0,1
9744,45,3,0,1,0,0,0,0,0,0
9744,45,4,0,1,0,0,0,0,0,0
9744,45,5,0,0,0,0,0,1,0,1
9744,45,6,0,0,0,0,0,1,0,1
9744,45,7,0,1,0,0,0,0,0,0
9744,135,1,0,1,0,0,0,0,0,0
9744,135,2,0,1,0,0,0,0,0,0
9744,135,3,0,0,0,0,0,1,0,1
9744,135,4,0,1,0,0,0,0,0,0
9744,135,5,0,1,0,0,0,0,0,0
9744,135,6,0,0,0,0,0,1,0,1
9744,135,7,0,0,0,0,0,1,0,1
9744,225,1,0,1,0,0,0,0,0,0
9744,225,2,0,1,0,0,0,0,0,0
9744,225,3,0,1,0,0,0,0,0,0
9744,225,4,0,1,0,0,0,0,0,0
9744,225,5,0,1,0,0,0,0,0,0
9744,225,6,0,1,0,0,0,0,0,0
9744,225,7,0,1,0,0,0,0,0,0
9744,315,1,0,1,0,0,0,0,0,0
9744,315,2,0,0,0,0,1,0,0,1
9744,315,3,0,0,0,0,1,0,0,1
9744,315,4,0,1,0,0,0,0,0,0
9744,315,5,0,0,0,0,1,0,0,1
9744,315,6,0,0,0,0,1,0,0,1
9744,315,7,0,1,0,0,0,0,0,0
9780,45,1,0,1,0,0,0,0,0,0
9780,45,2,0,1,0,0,0,0,0,0
9780,45,3,0,1,0,0,0,0,0,0
9780,45,4,0,1,0,0,0,0,0,0
9780,45,5,0,0,0,1,0,0,0,1
9780,45,6,0,0,0,1,0,0,0,1
9780,45,7,0,1,0,0,0,0,0,0
9780,135,1,0,1,0,0,0,0,0,0
9780,135,2,0,1,0,0,0,0,0,0
9780,135,3,0,1,0,0,0,0,0,0
9780,135,4,0,1,0,0,0,0,0,0
9780,135,5,0,1,0,0,0,0,0,0
9780,135,6,0,1,0,0,0,0,0,0
9780,135,7,0,1,0,0,0,0,0,0
9780,225,1,0,0,0,1,0,0,0,1
9780,225,2,0,0,0,1,0,0,0,1
9780,225,3,0,1,0,0,0,0,0,0
9780,225,4,0,1,0,0,0,0,0,0
9780,225,5,0,0,0,1,0,0,0,1
9780,225,6,0,0,0,1,0,0,0,1
9780,225,7,0,1,0,0,0,0,0,0
9780,315,1,0,1,0,0,0,0,0,0
9780,315,2,0,1,0,0,0,0,0,0
9780,315,3,0,1,0,0,0,0,0,0
9780,315,4,0,1,0,0,0,0,0,0
9780,315,5,0,0,0,1,0,0,0,1
9780,315,6,0,0,0,1,0,0,0,1
9780,315,7,0,1,0,0,0,0,0,0
10013,45,1,0,1,0,0,0,0,0,0
10013,45,2,0,1,0,0,0,0,0,0
10013,45,3,0,0,0,1,0,0,0,1
10013,45,4,0,1,0,0,0,0,0,0
10013,45,5,0,1,0,0,0,0,0,0
10013,45,6,0,0,0,1,0,0,0,1
10013,45,7,0,0,0,1,0,0,0,1
10013,135,1,0,0,0,1,0,0,0,1
10013,135,2,0,0,0,1,0,0,0,1
10013,135,3,0,1,0,0,0,0,0,0
10013,135,4,0,1,0,0,0,0,0,0
10013,135,5,0,0,0,1,0,0,0,1
10013,135,6,0,1,0,0,0,0,0,0
10013,135,7,0,1,0,0,0,0,0,0
10013,225,1,0,1,0,0,0,0,0,0
10013,225,2,0,1,0,0,0,0,0,0
10013,225,3,0,0,0,1,0,0,0,1
10013,225,4,0,0,0,1,0,0,0,1
10013,225,5,0,1,0,0,0,0,0,0
10013,225,6,0,1,0,0,0,0,0,0
10013,225,7,0,0,0,1,0,0,0,1
10013,315,1,0,1,0,0,0,0,0,0
10013,315,2,0,0,0,1,0,0,0,1
10013,315,3,0,0,0,1,0,0,0,1
10013,315,4,0,1,0,0,0,0,0,0
10013,315,5,0,1,0,0,0,0,0,0
10013,315,6,0,0,0,1,0,0,0,1
10013,315,7,0,0,0,1,0,0,0,1
10228,45,1,0,0,0,1,0,0,0,1
10228,45,2,0,1,0,0,0,0,0,0
10228,45,3,0,1,0,0,0,0,0,0
10228,45,4,0,1,0,0,0,0,0,0
10228,45,5,0,0,0,1,0,0,0,1
10228,45,6,0,0,0,1,0,0,0,1
10228,45,7,0,0,0,1,0,0,0,1
10228,135,1,0,1,0,0,0,0,0,0
10228,135,2,0,1,0,0,0,0,0,0
10228,135,3,0,1,0,0,0,0,0,0
10228,135,4,0,1,0,0,0,0,0,0
10228,135,5,0,1,0,0,0,0,0,0
10228,135,6,0,0,0,1,0,0,0,1
10228,135,7,0,0,0,1,0,0,0,1
10228,225,1,0,1,0,0,0,0,0,0
10228,225,2,0,0,0,1,0,0,0,1
10228,225,3,0,0,0,1,0,0,0,1
10228,225,4,0,1,0,0,0,0,0,0
10228,225,5,0,0,0,1,0,0,0,1
10228,225,6,0,0,0,1,0,0,0,1
10228,225,7,0,1,0,0,0,0,0,0
10228,315,1,0,1,0,0,0,0,0,0
10228,315,2,0,0,0,1,0,0,0,1
10228,315,3,0,0,0,1,0,0,0,1
10228,315,4,0,0,0,1,0,0,0,1
10228,315,5,0,0,0,1,0,0,0,1
10228,315,6,0,0,0,2,0,0,0,2
10228,315,7,0,0,0,1,0,0,0,1
10423,45,1,0,1,0,0,0,0,0,0
10423,45,2,0,1,0,0,0,0,0,0
10423,45,3,0,1,0,0,0,0,0,0
10423,45,4,0,1,0,0,0,0,0,0
10423,45,5,0,1,0,0,0,0,0,0
10423,45,6,0,0,0,1,0,0,0,1
10423,45,7,0,0,0,1,0,0,0,1
10423,135,1,0,1,0,0,0,0,0,0
10423,135,2,0,1,0,0,0,0,0,0
10423,135,3,0,1,0,0,0,0,0,0
10423,135,4,0,1,0,0,0,0,0,0
10423,135,5,0,1,0,0,0,0,0,0
10423,135,6,0,1,0,0,0,0,0,0
10423,135,7,0,0,0,1,0,0,0,1
10423,225,1,0,1,0,0,0,0,0,0
10423,225,2,0,1,0,0,0,0,0,0
10423,225,3,0,0,0,1,0,0,0,1
10423,225,4,0,1,0,0,0,0,0,0
10423,225,5,0,1,0,0,0,0,0,0
10423,225,6,0,0,0,1,0,0,0,1
10423,225,7,0,0,0,1,0,0,0,1
10423,315,1,0,0,0,1,0,0,0,1
10423,315,2,0,0,0,1,0,0,0,1
10423,315,3,0,0,0,1,0,0,0,1
10423,315,4,0,0,0,1,0,0,0,1
10423,315,5,0,0,0,1,0,0,0,1
10423,315,6,0,0,0,1,0,0,0,1
10423,315,7,0,0,0,1,0,0,0,1
10636,45,1,0,1,0,0,0,0,0,0
10636,45,2,0,0,0,1,0,0,0,1
10636,45,3,0,1,0,0,0,0,0,0
10636,45,4,0,0,0,1,0,0,0,1
10636,45,5,0,0,0,1,0,0,0,1
10636,45,6,0,0,0,1,0,0,0,1
10636,45,7,0,0,0,1,0,0,0,1
10636,135,1,0,1,0,0,0,0,0,0
10636,135,2,0,0,0,0,1,0,0,1
10636,135,3,0,1,0,0,0,0,0,0
10636,135,4,0,1,0,0,0,0,0,0
10636,135,5,0,0,0,0,1,0,0,1
10636,135,6,0,0,0,0,1,0,0,1
10636,135,7,0,1,0,0,0,0,0,0
10636,225,1,0,1,0,0,0,0,0,0
10636,225,2,0,1,0,0,0,0,0,0
10636,225,3,0,1,0,0,0,0,0,0
10636,225,4,0,1,0,0,0,0,0,0
10636,225,5,0,1,0,0,0,0,0,0
10636,225,6,0,1,0,0,0,0,0,0
10636,225,7,0,1,0,0,0,0,0,0
10636,315,1,0,1,0,0,0,0,0,0
10636,315,2,0,1,0,0,0,0,0,0
10636,315,3,0,1,0,0,0,0,0,0
10636,315,4,0,1,0,0,0,0,0,0
10636,315,5,0,1,0,0,0,0,0,0
10636,315,6,0,1,0,0,0,0,0,0
10636,315,7,0,1,0,0,0,0,0,0
10708,45,1,0,1,0,0,0,0,0,0
10708,45,2,0,1,0,0,0,0,0,0
10708,45,3,0,1,0,0,0,0,0,0
10708,45,4,0,1,0,0,0,0,0,0
10708,45,5,0,0,0,0,1,0,0,1
10708,45,6,0,1,0,0,0,0,0,0
10708,45,7,0,1,0,0,0,0,0,0
10708,135,1,0,0,0,1,0,0,0,1
10708,135,2,0,0,0,1,0,0,0,1
10708,135,3,0,1,0,0,0,0,0,0
10708,135,4,0,1,0,0,0,0,0,0
10708,135,5,0,0,0,1,0,0,0,1
10708,135,6,0,0,0,1,0,0,0,1
10708,135,7,0,1,0,0,0,0,0,0
10708,225,1,0,1,0,0,0,0,0,0
10708,225,2,0,1,0,0,0,0,0,0
10708,225,3,0,1,0,0,0,0,0,0
10708,225,4,0,1,0,0,0,0,0,0
10708,225,5,0,0,0,1,1,0,0,2
10708,225,6,0,0,0,0,1,0,0,1
10708,225,7,0,1,0,0,0,0,0,0
10708,315,1,0,1,0,0,0,0,0,0
10708,315,2,0,1,0,0,0,0,0,0
10708,315,3,0,1,0,0,0,0,0,0
10708,315,4,0,1,0,0,0,0,0,0
10708,315,5,0,1,0,0,0,0,0,0
10708,315,6,0,1,0,0,0,0,0,0
10708,315,7,0,0,0,0,2,0,0,2
10746,45,1,0,1,0,0,0,0,0,0
10746,45,2,0,1,0,0,0,0,0,0
10746,45,3,0,1,0,0,0,0,0,0
10746,45,4,0,1,0,0,0,0,0,0
10746,45,5,0,1,0,0,0,0,0,0
10746,45,6,0,1,0,0,0,0,0,0
10746,45,7,1,0,0,0,0,0,0,1
10746,135,1,0,1,0,0,0,0,0,0
10746,135,2,0,1,0,0,0,0,0,0
10746,135,3,0,1,0,0,0,0,0,0
10746,135,4,0,1,0,0,0,0,0,0
10746,135,5,0,0,0,1,0,0,0,1
10746,135,6,0,1,0,0,0,0,0,0
10746,135,7,0,1,0,0,0,0,0,0
10746,225,1,0,1,0,0,0,0,0,0
10746,225,2,0,1,0,0,0,0,0,0
10746,225,3,0,0,0,0,1,0,0,1
10746,225,4,0,0,0,0,1,0,0,1
10746,225,5,0,1,0,0,0,0,0,0
10746,225,6,0,0,0,0,1,0,0,1
10746,225,7,0,0,0,0,1,0,0,1
10746,315,1,0,1,0,0,0,0,0,0
10746,315,2,0,1,0,0,0,0,0,0
10746,315,3,0,1,0,0,0,0,0,0
10746,315,4,0,1,0,0,0,0,0,0
10746,315,5,0,1,0,0,0,0,0,0
10746,315,6,0,1,0,0,0,0,0,0
10746,315,7,0,1,0,0,0,0,0,0
11282,45,1,0,1,0,0,0,0,0,0
11282,45,2,0,1,0,0,0,0,0,0
11282,45,3,0,1,0,0,0,0,0,0
11282,45,4,0,1,0,0,0,0,0,0
11282,45,5,0,1,0,0,0,0,0,0
11282,45,6,0,0,0,1,0,0,0,1
11282,45,7,0,0,0,1,0,0,0,1
11282,135,1,0,1,0,0,0,0,0,0
11282,135,2,0,0,0,1,0,0,0,1
11282,135,3,0,0,0,1,0,0,0,1
11282,135,4,0,1,0,0,0,0,0,0
11282,135,5,0,1,0,0,0,0,0,0
11282,135,6,0,0,0,1,0,0,0,1
11282,135,7,0,1,0,0,0,0,0,0
11282,225,1,0,1,0,0,0,0,0,0
11282,225,2,0,1,0,0,0,0,0,0
11282,225,3,0,1,0,0,0,0,0,0
11282,225,4,0,1,0,0,0,0,0,0
11282,225,5,0,0,0,1,0,0,0,1
11282,225,6,0,0,0,1,0,0,0,1
11282,225,7,0,1,0,0,0,0,0,0
11282,315,1,0,1,0,0,0,0,0,0
