img_id,heading,crop_number,0_missing,1_null,2_present,count_all,ground_truth,jpg_name,new_folder_path
7691.0,315.0,1.0,0.0,1.0,0.0,1.0,1_null,7691_315_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7691.0,315.0,4.0,0.0,1.0,0.0,1.0,1_null,7691_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7769.0,135.0,4.0,0.0,1.0,0.0,1.0,1_null,7769_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7769.0,135.0,5.0,0.0,1.0,0.0,1.0,1_null,7769_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7769.0,225.0,1.0,0.0,1.0,0.0,1.0,1_null,7769_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7769.0,315.0,2.0,0.0,1.0,0.0,1.0,1_null,7769_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7769.0,315.0,4.0,0.0,1.0,0.0,1.0,1_null,7769_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7769.0,315.0,5.0,0.0,1.0,0.0,1.0,1_null,7769_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7769.0,45.0,2.0,0.0,1.0,0.0,1.0,1_null,7769_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7769.0,45.0,3.0,0.0,1.0,0.0,1.0,1_null,7769_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7769.0,45.0,6.0,0.0,1.0,0.0,1.0,1_null,7769_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
7769.0,45.0,7.0,0.0,1.0,0.0,1.0,1_null,7769_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
8062.0,135.0,4.0,0.0,1.0,0.0,1.0,1_null,8062_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
8062.0,135.0,5.0,0.0,1.0,0.0,1.0,1_null,8062_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
8062.0,225.0,2.0,0.0,1.0,0.0,1.0,1_null,8062_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
8062.0,225.0,3.0,0.0,1.0,0.0,1.0,1_null,8062_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
8062.0,225.0,4.0,0.0,1.0,0.0,1.0,1_null,8062_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
8062.0,315.0,2.0,0.0,1.0,0.0,1.0,1_null,8062_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
8062.0,315.0,3.0,0.0,1.0,0.0,1.0,1_null,8062_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
8062.0,315.0,4.0,0.0,1.0,0.0,1.0,1_null,8062_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
8062.0,315.0,5.0,0.0,1.0,0.0,1.0,1_null,8062_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
8062.0,315.0,7.0,0.0,1.0,0.0,1.0,1_null,8062_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
8062.0,45.0,3.0,0.0,1.0,0.0,1.0,1_null,8062_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
8062.0,45.0,7.0,0.0,1.0,0.0,1.0,1_null,8062_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
8503.0,135.0,6.0,0.0,1.0,0.0,1.0,1_null,8503_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
8503.0,225.0,3.0,0.0,1.0,0.0,1.0,1_null,8503_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
8503.0,225.0,6.0,0.0,1.0,0.0,1.0,1_null,8503_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
8503.0,315.0,1.0,0.0,1.0,0.0,1.0,1_null,8503_315_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
8503.0,315.0,7.0,0.0,1.0,0.0,1.0,1_null,8503_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
8503.0,45.0,1.0,0.0,1.0,0.0,1.0,1_null,8503_45_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
8503.0,45.0,2.0,0.0,1.0,0.0,1.0,1_null,8503_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
8503.0,45.0,4.0,0.0,1.0,0.0,1.0,1_null,8503_45_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
8503.0,45.0,6.0,0.0,1.0,0.0,1.0,1_null,8503_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
8540.0,135.0,2.0,0.0,1.0,0.0,1.0,1_null,8540_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
8540.0,135.0,3.0,0.0,1.0,0.0,1.0,1_null,8540_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
8540.0,135.0,4.0,0.0,1.0,0.0,1.0,1_null,8540_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
8540.0,225.0,1.0,0.0,1.0,0.0,1.0,1_null,8540_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
8540.0,225.0,2.0,0.0,1.0,0.0,1.0,1_null,8540_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
8540.0,225.0,7.0,0.0,1.0,0.0,1.0,1_null,8540_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
8540.0,315.0,1.0,0.0,1.0,0.0,1.0,1_null,8540_315_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
8540.0,315.0,3.0,0.0,1.0,0.0,1.0,1_null,8540_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
8540.0,315.0,4.0,0.0,1.0,0.0,1.0,1_null,8540_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
8540.0,315.0,5.0,0.0,1.0,0.0,1.0,1_null,8540_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
8945.0,135.0,1.0,0.0,1.0,0.0,1.0,1_null,8945_135_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
8945.0,135.0,2.0,0.0,1.0,0.0,1.0,1_null,8945_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
8945.0,135.0,3.0,0.0,1.0,0.0,1.0,1_null,8945_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
8945.0,135.0,4.0,0.0,1.0,0.0,1.0,1_null,8945_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
8945.0,135.0,5.0,0.0,1.0,0.0,1.0,1_null,8945_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
8945.0,135.0,6.0,0.0,1.0,0.0,1.0,1_null,8945_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
8945.0,225.0,6.0,0.0,1.0,0.0,1.0,1_null,8945_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
8945.0,315.0,3.0,0.0,1.0,0.0,1.0,1_null,8945_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
8945.0,315.0,4.0,0.0,1.0,0.0,1.0,1_null,8945_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
8945.0,315.0,5.0,0.0,1.0,0.0,1.0,1_null,8945_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
8945.0,315.0,6.0,0.0,1.0,0.0,1.0,1_null,8945_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
8945.0,315.0,7.0,0.0,1.0,0.0,1.0,1_null,8945_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
8945.0,45.0,2.0,0.0,1.0,0.0,1.0,1_null,8945_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
8945.0,45.0,3.0,0.0,1.0,0.0,1.0,1_null,8945_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
8945.0,45.0,4.0,0.0,1.0,0.0,1.0,1_null,8945_45_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
8945.0,45.0,5.0,0.0,1.0,0.0,1.0,1_null,8945_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
8945.0,45.0,7.0,0.0,1.0,0.0,1.0,1_null,8945_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
9564.0,135.0,5.0,0.0,1.0,0.0,1.0,1_null,9564_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
9564.0,225.0,1.0,0.0,1.0,0.0,1.0,1_null,9564_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
9564.0,225.0,2.0,0.0,1.0,0.0,1.0,1_null,9564_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
9564.0,225.0,3.0,0.0,1.0,0.0,1.0,1_null,9564_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
9564.0,225.0,7.0,0.0,1.0,0.0,1.0,1_null,9564_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
9564.0,315.0,4.0,0.0,1.0,0.0,1.0,1_null,9564_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
9564.0,45.0,2.0,0.0,1.0,0.0,1.0,1_null,9564_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
9564.0,45.0,3.0,0.0,1.0,0.0,1.0,1_null,9564_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
9564.0,45.0,7.0,0.0,1.0,0.0,1.0,1_null,9564_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
9744.0,135.0,6.0,0.0,1.0,0.0,1.0,1_null,9744_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
9744.0,225.0,2.0,0.0,1.0,0.0,1.0,1_null,9744_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
9744.0,225.0,3.0,0.0,1.0,0.0,1.0,1_null,9744_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
9744.0,225.0,4.0,0.0,1.0,0.0,1.0,1_null,9744_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
9744.0,225.0,6.0,0.0,1.0,0.0,1.0,1_null,9744_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
9744.0,315.0,1.0,0.0,1.0,0.0,1.0,1_null,9744_315_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
9744.0,315.0,2.0,0.0,1.0,0.0,1.0,1_null,9744_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
9744.0,315.0,3.0,0.0,1.0,0.0,1.0,1_null,9744_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
9744.0,315.0,5.0,0.0,1.0,0.0,1.0,1_null,9744_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
9744.0,315.0,6.0,0.0,1.0,0.0,1.0,1_null,9744_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
9744.0,45.0,1.0,0.0,1.0,0.0,1.0,1_null,9744_45_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
9744.0,45.0,7.0,0.0,1.0,0.0,1.0,1_null,9744_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
9780.0,135.0,3.0,0.0,1.0,0.0,1.0,1_null,9780_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
9780.0,135.0,5.0,0.0,1.0,0.0,1.0,1_null,9780_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
9780.0,135.0,6.0,0.0,1.0,0.0,1.0,1_null,9780_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
9780.0,225.0,2.0,0.0,1.0,0.0,1.0,1_null,9780_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
9780.0,315.0,2.0,0.0,1.0,0.0,1.0,1_null,9780_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
9780.0,315.0,3.0,0.0,1.0,0.0,1.0,1_null,9780_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
9780.0,315.0,5.0,0.0,1.0,0.0,1.0,1_null,9780_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
9780.0,45.0,1.0,0.0,1.0,0.0,1.0,1_null,9780_45_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
9780.0,45.0,3.0,0.0,1.0,0.0,1.0,1_null,9780_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
10228.0,135.0,7.0,0.0,0.0,1.0,1.0,2_present,10228_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
10228.0,225.0,1.0,0.0,0.0,1.0,1.0,2_present,10228_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
10228.0,225.0,2.0,0.0,0.0,1.0,1.0,2_present,10228_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
10228.0,225.0,6.0,0.0,0.0,1.0,1.0,2_present,10228_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
10228.0,315.0,1.0,0.0,0.0,1.0,1.0,2_present,10228_315_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
10228.0,315.0,2.0,0.0,0.0,1.0,1.0,2_present,10228_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
10228.0,315.0,3.0,0.0,0.0,1.0,1.0,2_present,10228_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
10228.0,315.0,5.0,0.0,0.0,1.0,1.0,2_present,10228_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
10228.0,315.0,6.0,0.0,0.0,1.0,1.0,2_present,10228_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
10228.0,315.0,7.0,0.0,0.0,1.0,1.0,2_present,10228_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
10228.0,45.0,6.0,0.0,0.0,1.0,1.0,2_present,10228_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
10228.0,45.0,7.0,0.0,0.0,1.0,1.0,2_present,10228_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
11282.0,135.0,6.0,0.0,0.0,1.0,1.0,2_present,11282_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
11282.0,225.0,5.0,0.0,0.0,1.0,1.0,2_present,11282_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
11282.0,225.0,6.0,0.0,0.0,1.0,1.0,2_present,11282_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
11282.0,315.0,6.0,0.0,0.0,1.0,1.0,2_present,11282_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
11282.0,315.0,7.0,0.0,0.0,1.0,1.0,2_present,11282_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
11282.0,45.0,6.0,0.0,0.0,1.0,1.0,2_present,11282_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
12056.0,135.0,6.0,0.0,0.0,1.0,1.0,2_present,12056_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
12056.0,225.0,6.0,0.0,0.0,1.0,1.0,2_present,12056_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
12056.0,315.0,5.0,0.0,0.0,1.0,1.0,2_present,12056_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
12056.0,315.0,6.0,0.0,0.0,1.0,1.0,2_present,12056_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
12056.0,45.0,6.0,0.0,0.0,1.0,1.0,2_present,12056_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
12251.0,135.0,7.0,0.0,0.0,1.0,1.0,2_present,12251_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
12251.0,225.0,5.0,0.0,0.0,1.0,1.0,2_present,12251_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
12270.0,135.0,6.0,0.0,0.0,1.0,1.0,2_present,12270_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
12270.0,135.0,7.0,0.0,0.0,1.0,1.0,2_present,12270_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
12270.0,225.0,1.0,0.0,0.0,1.0,1.0,2_present,12270_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
12270.0,225.0,5.0,0.0,0.0,1.0,1.0,2_present,12270_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
12747.0,225.0,3.0,0.0,0.0,1.0,1.0,2_present,12747_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
12747.0,225.0,5.0,0.0,0.0,1.0,1.0,2_present,12747_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
12747.0,225.0,7.0,0.0,0.0,1.0,1.0,2_present,12747_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
12747.0,315.0,1.0,0.0,0.0,1.0,1.0,2_present,12747_315_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
12747.0,315.0,5.0,0.0,0.0,1.0,1.0,2_present,12747_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
12747.0,315.0,6.0,0.0,0.0,1.0,1.0,2_present,12747_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
12747.0,315.0,7.0,0.0,0.0,1.0,1.0,2_present,12747_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
1297.0,135.0,5.0,0.0,0.0,1.0,1.0,2_present,1297_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
1297.0,225.0,6.0,0.0,0.0,1.0,1.0,2_present,1297_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
1297.0,225.0,7.0,0.0,0.0,1.0,1.0,2_present,1297_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
13234.0,225.0,2.0,0.0,0.0,1.0,1.0,2_present,13234_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
13234.0,225.0,3.0,0.0,0.0,1.0,1.0,2_present,13234_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
13234.0,225.0,6.0,0.0,0.0,1.0,1.0,2_present,13234_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
14541.0,135.0,5.0,0.0,0.0,1.0,1.0,2_present,14541_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
14541.0,135.0,6.0,0.0,0.0,1.0,1.0,2_present,14541_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
14541.0,135.0,7.0,0.0,0.0,1.0,1.0,2_present,14541_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
14541.0,225.0,3.0,0.0,0.0,1.0,1.0,2_present,14541_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
14541.0,225.0,5.0,0.0,0.0,1.0,1.0,2_present,14541_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
14541.0,225.0,7.0,0.0,0.0,1.0,1.0,2_present,14541_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
14541.0,315.0,5.0,0.0,0.0,1.0,1.0,2_present,14541_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
14541.0,315.0,6.0,0.0,0.0,1.0,1.0,2_present,14541_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
16078.0,315.0,4.0,0.0,0.0,1.0,1.0,2_present,16078_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
16078.0,315.0,5.0,0.0,0.0,1.0,1.0,2_present,16078_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
16078.0,45.0,4.0,0.0,0.0,1.0,1.0,2_present,16078_45_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
16078.0,45.0,7.0,0.0,0.0,1.0,1.0,2_present,16078_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
16125.0,315.0,4.0,0.0,0.0,1.0,1.0,2_present,16125_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
16125.0,315.0,5.0,0.0,0.0,1.0,1.0,2_present,16125_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
16125.0,315.0,7.0,0.0,0.0,1.0,1.0,2_present,16125_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
16125.0,45.0,7.0,0.0,0.0,1.0,1.0,2_present,16125_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
16180.0,225.0,3.0,0.0,0.0,1.0,1.0,2_present,16180_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
16180.0,225.0,4.0,0.0,0.0,1.0,1.0,2_present,16180_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
16180.0,225.0,5.0,0.0,0.0,1.0,1.0,2_present,16180_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
16180.0,225.0,7.0,0.0,0.0,1.0,1.0,2_present,16180_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
16672.0,225.0,4.0,0.0,0.0,1.0,1.0,2_present,16672_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
16672.0,225.0,5.0,0.0,0.0,1.0,1.0,2_present,16672_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
16672.0,225.0,7.0,0.0,0.0,1.0,1.0,2_present,16672_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
16829.0,225.0,5.0,0.0,0.0,1.0,1.0,2_present,16829_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
16829.0,315.0,7.0,0.0,0.0,1.0,1.0,2_present,16829_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
16829.0,45.0,2.0,0.0,0.0,1.0,1.0,2_present,16829_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
17033.0,135.0,1.0,0.0,0.0,1.0,1.0,2_present,17033_135_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
17033.0,135.0,4.0,0.0,0.0,1.0,1.0,2_present,17033_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
17033.0,135.0,6.0,0.0,0.0,1.0,1.0,2_present,17033_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
17033.0,135.0,7.0,0.0,0.0,1.0,1.0,2_present,17033_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
17033.0,225.0,6.0,0.0,0.0,1.0,1.0,2_present,17033_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
17033.0,225.0,7.0,0.0,0.0,1.0,1.0,2_present,17033_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
17033.0,315.0,1.0,0.0,0.0,1.0,1.0,2_present,17033_315_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
17033.0,315.0,6.0,0.0,0.0,1.0,1.0,2_present,17033_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
17033.0,45.0,4.0,0.0,0.0,1.0,1.0,2_present,17033_45_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
17033.0,45.0,7.0,0.0,0.0,1.0,1.0,2_present,17033_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
17049.0,135.0,6.0,0.0,0.0,1.0,1.0,2_present,17049_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
17049.0,225.0,3.0,0.0,0.0,1.0,1.0,2_present,17049_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
17049.0,225.0,7.0,0.0,0.0,1.0,1.0,2_present,17049_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
17049.0,45.0,1.0,0.0,0.0,1.0,1.0,2_present,17049_45_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
17049.0,45.0,6.0,0.0,0.0,1.0,1.0,2_present,17049_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
17068.0,225.0,6.0,0.0,0.0,1.0,1.0,2_present,17068_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
17068.0,225.0,7.0,0.0,0.0,1.0,1.0,2_present,17068_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
17202.0,135.0,4.0,0.0,0.0,1.0,1.0,2_present,17202_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
17202.0,135.0,7.0,0.0,0.0,1.0,1.0,2_present,17202_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
17202.0,225.0,6.0,0.0,0.0,1.0,1.0,2_present,17202_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
17221.0,225.0,2.0,0.0,0.0,1.0,1.0,2_present,17221_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
17221.0,225.0,3.0,0.0,0.0,1.0,1.0,2_present,17221_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
17221.0,225.0,4.0,0.0,0.0,1.0,1.0,2_present,17221_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
