filenames,split,ground_truth,jpg_name
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4845_135_E.jpg,valid,1_null,4845_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4845_135_F.jpg,valid,1_null,4845_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4845_225_A.jpg,valid,1_null,4845_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4845_225_B.jpg,valid,1_null,4845_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4845_225_C.jpg,valid,1_null,4845_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4845_225_F.jpg,valid,1_null,4845_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4845_315_A.jpg,valid,1_null,4845_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4845_315_B.jpg,valid,1_null,4845_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4845_315_E.jpg,valid,1_null,4845_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4845_315_F.jpg,valid,1_null,4845_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4845_45_A.jpg,valid,1_null,4845_45_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4845_45_B.jpg,valid,1_null,4845_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4845_45_C.jpg,valid,1_null,4845_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4845_45_D.jpg,valid,1_null,4845_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4845_45_E.jpg,valid,1_null,4845_45_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4845_45_F.jpg,valid,1_null,4845_45_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4882_135_A.jpg,valid,1_null,4882_135_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4882_135_B.jpg,valid,1_null,4882_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4882_135_C.jpg,valid,1_null,4882_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4882_135_D.jpg,valid,1_null,4882_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4882_135_E.jpg,valid,1_null,4882_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4882_135_F.jpg,valid,1_null,4882_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4882_225_A.jpg,valid,1_null,4882_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4882_225_B.jpg,valid,1_null,4882_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4882_225_C.jpg,valid,1_null,4882_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4882_225_D.jpg,valid,1_null,4882_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4882_225_E.jpg,valid,1_null,4882_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4882_225_F.jpg,valid,1_null,4882_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4882_315_A.jpg,valid,1_null,4882_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4882_315_B.jpg,valid,1_null,4882_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4882_315_C.jpg,valid,1_null,4882_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4882_315_D.jpg,valid,1_null,4882_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4882_315_E.jpg,valid,1_null,4882_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4882_315_F.jpg,valid,1_null,4882_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4882_45_A.jpg,valid,1_null,4882_45_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4882_45_B.jpg,valid,1_null,4882_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4882_45_C.jpg,valid,1_null,4882_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4882_45_D.jpg,valid,1_null,4882_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4882_45_E.jpg,valid,1_null,4882_45_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4882_45_F.jpg,valid,1_null,4882_45_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4955_135_D.jpg,valid,1_null,4955_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4955_135_E.jpg,valid,1_null,4955_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4955_135_F.jpg,valid,1_null,4955_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4955_225_A.jpg,valid,1_null,4955_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4955_225_B.jpg,valid,1_null,4955_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4955_225_C.jpg,valid,1_null,4955_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4955_225_F.jpg,valid,1_null,4955_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4955_315_A.jpg,valid,1_null,4955_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4955_315_B.jpg,valid,1_null,4955_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4955_315_E.jpg,valid,1_null,4955_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4955_315_F.jpg,valid,1_null,4955_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4955_45_A.jpg,valid,1_null,4955_45_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4955_45_B.jpg,valid,1_null,4955_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4955_45_D.jpg,valid,1_null,4955_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4955_45_E.jpg,valid,1_null,4955_45_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/4955_45_F.jpg,valid,1_null,4955_45_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5136_135_A.jpg,valid,1_null,5136_135_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5136_135_D.jpg,valid,1_null,5136_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5136_135_E.jpg,valid,1_null,5136_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5136_135_F.jpg,valid,1_null,5136_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5136_225_A.jpg,valid,1_null,5136_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5136_225_B.jpg,valid,1_null,5136_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5136_225_D.jpg,valid,1_null,5136_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5136_225_E.jpg,valid,1_null,5136_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5136_225_F.jpg,valid,1_null,5136_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5136_315_A.jpg,valid,1_null,5136_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5136_315_B.jpg,valid,1_null,5136_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5136_315_C.jpg,valid,1_null,5136_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5136_315_F.jpg,valid,1_null,5136_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5136_45_A.jpg,valid,1_null,5136_45_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5136_45_B.jpg,valid,1_null,5136_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5136_45_E.jpg,valid,1_null,5136_45_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5136_45_F.jpg,valid,1_null,5136_45_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5356_135_A.jpg,valid,1_null,5356_135_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5356_135_B.jpg,valid,1_null,5356_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5356_135_C.jpg,valid,1_null,5356_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5356_135_F.jpg,valid,1_null,5356_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5356_225_B.jpg,valid,1_null,5356_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5356_225_C.jpg,valid,1_null,5356_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5356_225_D.jpg,valid,1_null,5356_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5356_225_E.jpg,valid,1_null,5356_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5356_315_A.jpg,valid,1_null,5356_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5356_315_B.jpg,valid,1_null,5356_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5356_315_C.jpg,valid,1_null,5356_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5356_315_D.jpg,valid,1_null,5356_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5356_315_E.jpg,valid,1_null,5356_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5356_315_F.jpg,valid,1_null,5356_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5356_45_A.jpg,valid,1_null,5356_45_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5356_45_B.jpg,valid,1_null,5356_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5356_45_C.jpg,valid,1_null,5356_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5356_45_D.jpg,valid,1_null,5356_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5356_45_E.jpg,valid,1_null,5356_45_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5356_45_F.jpg,valid,1_null,5356_45_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5601_135_A.jpg,valid,1_null,5601_135_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5601_135_B.jpg,valid,1_null,5601_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5601_135_C.jpg,valid,1_null,5601_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5601_135_D.jpg,valid,1_null,5601_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5601_135_E.jpg,valid,1_null,5601_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5601_135_F.jpg,valid,1_null,5601_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5601_225_A.jpg,valid,1_null,5601_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5601_225_B.jpg,valid,1_null,5601_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5601_225_C.jpg,valid,1_null,5601_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5601_225_D.jpg,valid,1_null,5601_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5601_225_E.jpg,valid,1_null,5601_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5601_225_F.jpg,valid,1_null,5601_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5601_315_C.jpg,valid,1_null,5601_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5601_315_F.jpg,valid,1_null,5601_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5601_45_A.jpg,valid,1_null,5601_45_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5601_45_C.jpg,valid,1_null,5601_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5601_45_D.jpg,valid,1_null,5601_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5601_45_E.jpg,valid,1_null,5601_45_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/5601_45_F.jpg,valid,1_null,5601_45_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6099_135_C.jpg,valid,1_null,6099_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6099_135_F.jpg,valid,1_null,6099_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6099_225_A.jpg,valid,1_null,6099_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6099_225_B.jpg,valid,1_null,6099_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6099_225_D.jpg,valid,1_null,6099_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6099_225_E.jpg,valid,1_null,6099_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6099_225_F.jpg,valid,1_null,6099_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6099_315_A.jpg,valid,1_null,6099_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6099_315_B.jpg,valid,1_null,6099_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6099_315_C.jpg,valid,1_null,6099_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6099_315_D.jpg,valid,1_null,6099_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6099_315_E.jpg,valid,1_null,6099_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6099_315_F.jpg,valid,1_null,6099_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6099_45_A.jpg,valid,1_null,6099_45_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6099_45_B.jpg,valid,1_null,6099_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6099_45_C.jpg,valid,1_null,6099_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6099_45_D.jpg,valid,1_null,6099_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6099_45_E.jpg,valid,1_null,6099_45_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6099_45_F.jpg,valid,1_null,6099_45_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6349_135_A.jpg,valid,1_null,6349_135_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6349_135_B.jpg,valid,1_null,6349_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6349_135_C.jpg,valid,1_null,6349_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6349_135_D.jpg,valid,1_null,6349_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6349_135_E.jpg,valid,1_null,6349_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6349_135_F.jpg,valid,1_null,6349_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6349_225_A.jpg,valid,1_null,6349_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6349_225_B.jpg,valid,1_null,6349_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6349_225_C.jpg,valid,1_null,6349_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6349_225_D.jpg,valid,1_null,6349_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6349_225_E.jpg,valid,1_null,6349_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6349_225_F.jpg,valid,1_null,6349_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6349_315_A.jpg,valid,1_null,6349_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6349_315_B.jpg,valid,1_null,6349_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6349_315_C.jpg,valid,1_null,6349_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6349_315_D.jpg,valid,1_null,6349_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6349_315_E.jpg,valid,1_null,6349_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6349_315_F.jpg,valid,1_null,6349_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6349_45_A.jpg,valid,1_null,6349_45_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6349_45_B.jpg,valid,1_null,6349_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6349_45_C.jpg,valid,1_null,6349_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6349_45_D.jpg,valid,1_null,6349_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6349_45_E.jpg,valid,1_null,6349_45_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6349_45_F.jpg,valid,1_null,6349_45_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6524_135_A.jpg,valid,1_null,6524_135_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6524_135_B.jpg,valid,1_null,6524_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6524_135_C.jpg,valid,1_null,6524_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6524_135_D.jpg,valid,1_null,6524_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6524_135_E.jpg,valid,1_null,6524_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6524_135_F.jpg,valid,1_null,6524_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6524_225_A.jpg,valid,1_null,6524_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6524_225_B.jpg,valid,1_null,6524_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6524_225_C.jpg,valid,1_null,6524_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6524_225_D.jpg,valid,1_null,6524_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6524_225_E.jpg,valid,1_null,6524_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6524_225_F.jpg,valid,1_null,6524_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6524_315_A.jpg,valid,1_null,6524_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6524_315_B.jpg,valid,1_null,6524_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6524_315_C.jpg,valid,1_null,6524_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6524_315_D.jpg,valid,1_null,6524_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6524_315_E.jpg,valid,1_null,6524_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6524_315_F.jpg,valid,1_null,6524_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6524_45_A.jpg,valid,1_null,6524_45_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6524_45_B.jpg,valid,1_null,6524_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6524_45_C.jpg,valid,1_null,6524_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6524_45_D.jpg,valid,1_null,6524_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6524_45_E.jpg,valid,1_null,6524_45_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6524_45_F.jpg,valid,1_null,6524_45_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6653_135_A.jpg,valid,1_null,6653_135_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6653_135_D.jpg,valid,1_null,6653_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6653_135_E.jpg,valid,1_null,6653_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6653_135_F.jpg,valid,1_null,6653_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6653_225_A.jpg,valid,1_null,6653_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6653_225_B.jpg,valid,1_null,6653_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6653_225_C.jpg,valid,1_null,6653_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6653_225_D.jpg,valid,1_null,6653_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6653_225_F.jpg,valid,1_null,6653_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6653_315_A.jpg,valid,1_null,6653_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6653_315_B.jpg,valid,1_null,6653_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6653_315_C.jpg,valid,1_null,6653_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6653_315_D.jpg,valid,1_null,6653_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6653_315_E.jpg,valid,1_null,6653_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6653_315_F.jpg,valid,1_null,6653_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6653_45_A.jpg,valid,1_null,6653_45_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6653_45_B.jpg,valid,1_null,6653_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6653_45_C.jpg,valid,1_null,6653_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6653_45_D.jpg,valid,1_null,6653_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6653_45_E.jpg,valid,1_null,6653_45_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6653_45_F.jpg,valid,1_null,6653_45_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6746_135_A.jpg,valid,1_null,6746_135_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/1_null/6746_135_B.jpg,valid,1_null,6746_135_B.jpg
