jpg_name,prediction,pred_0_missing,pred_1_null,pred_2_obstacle,pred_3_missing,pred_4_surface_prob,filenames,ground_truth
18284_225_C.jpg,1_null,-0.7069031000137329,3.189079761505127,-1.1253693103790283,1.6232545375823975,-2.8936052322387695,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/18284_225_C.jpg,2_present
18284_225_E.jpg,1_null,-0.6350716352462769,3.167726516723633,-1.2916531562805176,1.940864086151123,-3.1227991580963135,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/18284_225_E.jpg,2_present
18284_225_F.jpg,1_null,-0.4379691183567047,2.6508708000183105,-1.2827482223510742,2.2968239784240723,-3.121251344680786,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/18284_225_F.jpg,2_present
18284_45_A.jpg,2_present,-0.6579548120498657,1.9468944072723389,-0.5831387639045715,2.5164473056793213,-3.142005205154419,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/18284_45_A.jpg,2_present
18284_45_B.jpg,2_present,0.06893253326416016,1.591134786605835,-1.1369165182113647,3.0738003253936768,-3.3825933933258057,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/18284_45_B.jpg,2_present
18284_45_D.jpg,1_null,-0.5402750372886658,2.8376712799072266,-1.9068728685379028,1.9937784671783447,-2.227923631668091,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/18284_45_D.jpg,2_present
18284_45_E.jpg,1_null,-0.5585501194000244,2.2913966178894043,-0.7590085864067078,1.9287338256835938,-2.7482869625091553,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/18284_45_E.jpg,2_present
18387_135_A.jpg,1_null,-0.3500936031341553,2.675067186355591,-0.7252687215805054,1.719405174255371,-3.157294750213623,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/18387_135_A.jpg,2_present
18387_135_B.jpg,1_null,-0.37996894121170044,2.9552414417266846,-0.8206881284713745,1.5371005535125732,-3.1463425159454346,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/18387_135_B.jpg,2_present
18387_315_B.jpg,1_null,-0.4374832510948181,2.692509651184082,-0.6375224590301514,1.6142737865447998,-3.197364091873169,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/18387_315_B.jpg,2_present
18387_315_C.jpg,1_null,-1.0335326194763184,3.6489579677581787,-1.058945894241333,1.301494836807251,-2.8215463161468506,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/18387_315_C.jpg,2_present
18397_225_C.jpg,2_present,0.2750997841358185,2.2169926166534424,-1.3112643957138062,2.4279892444610596,-3.480034112930298,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/18397_225_C.jpg,2_present
18397_225_D.jpg,2_present,-0.2710982859134674,1.9569470882415771,-0.6337612867355347,2.168031930923462,-3.1298680305480957,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/18397_225_D.jpg,2_present
18432_135_C.jpg,1_null,-0.2363542914390564,2.6592297554016113,-1.3000273704528809,2.0755538940429688,-3.0252153873443604,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/18432_135_C.jpg,2_present
18432_135_D.jpg,1_null,-0.3462144732475281,2.7265920639038086,-1.1201527118682861,1.7226450443267822,-2.7815301418304443,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/18432_135_D.jpg,2_present
18432_225_A.jpg,2_present,-0.6593961715698242,2.527852773666382,-1.686395525932312,2.590667963027954,-2.7202954292297363,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/18432_225_A.jpg,2_present
18432_225_B.jpg,1_null,-1.5265512466430664,4.594717502593994,-1.1391335725784302,0.297267884016037,-2.2107508182525635,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/18432_225_B.jpg,2_present
18432_225_D.jpg,1_null,-1.0062092542648315,3.2922229766845703,-0.25887352228164673,0.9529142379760742,-2.8873491287231445,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/18432_225_D.jpg,2_present
18432_225_E.jpg,1_null,-0.29370585083961487,2.804997682571411,-1.5551031827926636,2.170793056488037,-2.912311315536499,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/18432_225_E.jpg,2_present
18432_225_F.jpg,2_present,-0.40796369314193726,2.7070295810699463,-3.0792486667633057,3.00464129447937,-2.12686824798584,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/18432_225_F.jpg,2_present
18782_135_B.jpg,1_null,-0.4066280126571655,3.049602508544922,-1.4900565147399902,2.2893564701080322,-3.2971599102020264,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/18782_135_B.jpg,2_present
18782_135_C.jpg,1_null,-0.5898016095161438,3.1972177028656006,-1.0026490688323975,1.524465799331665,-3.0491068363189697,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/18782_135_C.jpg,2_present
18782_225_A.jpg,2_present,0.08451041579246521,2.2324271202087402,-0.7524040937423706,2.3331844806671143,-3.7132060527801514,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/18782_225_A.jpg,2_present
18782_225_C.jpg,2_present,0.16587457060813904,2.577613353729248,-1.5312682390213013,2.7739222049713135,-3.7460038661956787,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/18782_225_C.jpg,2_present
18782_225_D.jpg,2_present,0.654463529586792,1.8188600540161133,-1.2899463176727295,2.8963775634765625,-3.8330039978027344,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/18782_225_D.jpg,2_present
18782_315_C.jpg,2_present,-0.1860959827899933,0.7404565811157227,1.0255448818206787,1.3006746768951416,-2.8087427616119385,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/18782_315_C.jpg,2_present
18782_315_D.jpg,2_present,-0.2519072890281677,0.4727082848548889,0.8089995384216309,1.6587250232696533,-2.6280078887939453,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/18782_315_D.jpg,2_present
18782_315_E.jpg,2_obstacle,-0.553084135055542,1.0402686595916748,1.467668890953064,1.1379220485687256,-3.045441150665283,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/18782_315_E.jpg,2_present
18782_45_B.jpg,2_present,-0.3959597051143646,2.3044557571411133,-1.2119359970092773,2.3373184204101562,-2.9316935539245605,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/18782_45_B.jpg,2_present
18782_45_C.jpg,1_null,-0.7981199026107788,3.239701271057129,-0.8873140811920166,1.324904203414917,-2.846219539642334,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/18782_45_C.jpg,2_present
18782_45_F.jpg,1_null,-0.8490797281265259,4.274534702301025,-1.8341844081878662,1.7137930393218994,-3.24853777885437,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/18782_45_F.jpg,2_present
18786_135_B.jpg,2_present,0.08574530482292175,1.8349199295043945,-0.7182726860046387,2.1965157985687256,-3.2482688426971436,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/18786_135_B.jpg,2_present
18786_135_C.jpg,2_present,-0.169102281332016,1.2997264862060547,0.7124687433242798,1.9299628734588623,-3.5826375484466553,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/18786_135_C.jpg,2_present
18786_45_E.jpg,2_present,0.1737438142299652,1.9974548816680908,-0.878016471862793,2.2130777835845947,-3.3053371906280518,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/18786_45_E.jpg,2_present
18786_45_F.jpg,2_present,0.15275004506111145,1.7396612167358398,-0.7868691086769104,2.7433156967163086,-3.629967451095581,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/18786_45_F.jpg,2_present
18989_135_E.jpg,2_present,0.22846028208732605,2.114713191986084,-0.8259035348892212,2.1589159965515137,-3.5091428756713867,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/18989_135_E.jpg,2_present
18989_135_F.jpg,2_present,0.3820376694202423,2.1496150493621826,-0.8424307703971863,2.1944265365600586,-3.6749606132507324,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/18989_135_F.jpg,2_present
18989_225_B.jpg,1_null,-0.1257682740688324,2.5533981323242188,-1.003893256187439,2.3980965614318848,-3.6743364334106445,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/18989_225_B.jpg,2_present
18989_225_C.jpg,1_null,0.1666204035282135,2.6446948051452637,-1.3811168670654297,2.5385749340057373,-3.755375623703003,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/18989_225_C.jpg,2_present
18989_315_D.jpg,1_null,-0.2198447287082672,2.619131565093994,-0.7603639364242554,1.678342342376709,-3.227656602859497,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/18989_315_D.jpg,2_present
18989_315_E.jpg,1_null,-0.20939794182777405,2.448307991027832,-0.6704087257385254,2.14353346824646,-3.617908000946045,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/18989_315_E.jpg,2_present
19035_135_D.jpg,1_null,0.3510344326496124,2.2028932571411133,-1.33521568775177,2.1336655616760254,-3.2031631469726562,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/19035_135_D.jpg,2_present
19035_135_E.jpg,2_present,-0.2095990777015686,1.5931003093719482,-0.1448991894721985,1.8323862552642822,-2.993783712387085,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/19035_135_E.jpg,2_present
19035_225_C.jpg,1_null,0.2583447992801666,2.7319979667663574,-1.4976862668991089,2.1703262329101562,-3.5858285427093506,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/19035_225_C.jpg,2_present
19035_225_D.jpg,1_null,0.27963367104530334,2.602238178253174,-1.1802983283996582,2.105041980743408,-3.794670581817627,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/19035_225_D.jpg,2_present
19035_315_E.jpg,1_null,0.17731240391731262,2.313382863998413,-0.7724194526672363,2.0805323123931885,-3.609694480895996,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/19035_315_E.jpg,2_present
19035_45_A.jpg,1_null,-0.08754584193229675,2.3957271575927734,-0.8088297843933105,2.0027341842651367,-3.3793396949768066,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/19035_45_A.jpg,2_present
19035_45_B.jpg,2_present,-0.11919507384300232,2.2217540740966797,-1.000125765800476,2.2412521839141846,-3.1301329135894775,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/19035_45_B.jpg,2_present
19078_135_A.jpg,1_null,-0.3396539092063904,2.586697578430176,-1.052412509918213,2.0639801025390625,-3.192532777786255,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/19078_135_A.jpg,2_present
19078_135_B.jpg,1_null,-0.5548175573348999,2.839958429336548,-1.1147536039352417,1.6971571445465088,-2.787134885787964,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/19078_135_B.jpg,2_present
19078_315_C.jpg,2_present,0.17759230732917786,1.782520055770874,-1.1529111862182617,2.1889631748199463,-2.8530898094177246,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/19078_315_C.jpg,2_present
19078_45_B.jpg,2_present,-0.1806410849094391,1.4157980680465698,-1.6063743829727173,2.5398385524749756,-2.1045734882354736,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/19078_45_B.jpg,2_present
19078_45_C.jpg,2_present,0.07730379700660706,1.026057243347168,-1.4559643268585205,2.2987282276153564,-1.9099845886230469,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/19078_45_C.jpg,2_present
19102_135_D.jpg,1_null,-0.23928043246269226,3.292006254196167,-1.5462018251419067,1.5333826541900635,-2.9137227535247803,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/19102_135_D.jpg,2_present
19102_135_E.jpg,1_null,-0.3563843369483948,2.6028425693511963,-1.3772313594818115,1.9759008884429932,-2.6931047439575195,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/19102_135_E.jpg,2_present
19102_225_A.jpg,1_null,-0.4730697274208069,2.865295648574829,-0.7727835178375244,1.7174291610717773,-3.2335634231567383,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/19102_225_A.jpg,2_present
19102_225_B.jpg,1_null,-0.19088086485862732,2.918787956237793,-1.165187954902649,1.644247055053711,-3.0863754749298096,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/19102_225_B.jpg,2_present
19102_315_B.jpg,2_present,0.6394199132919312,1.4222450256347656,-1.3894726037979126,2.9324963092803955,-3.3228721618652344,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/19102_315_B.jpg,2_present
19102_315_E.jpg,1_null,-0.3721420466899872,2.5825746059417725,-1.4700425863265991,2.2840192317962646,-2.8441991806030273,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/19102_315_E.jpg,2_present
19102_315_F.jpg,1_null,-0.8174406290054321,3.050348997116089,-1.1795060634613037,1.359116554260254,-2.253302574157715,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/19102_315_F.jpg,2_present
19121_135_C.jpg,1_null,-0.6138687133789062,3.626988172531128,-0.7931947708129883,2.150799036026001,-4.190141201019287,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/19121_135_C.jpg,2_present
19121_135_D.jpg,2_present,-0.49764135479927063,1.766073226928711,-0.5804989337921143,2.575204372406006,-3.243391513824463,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/19121_135_D.jpg,2_present
19121_135_E.jpg,2_present,0.32624998688697815,2.262970209121704,-1.4686970710754395,2.48150372505188,-3.5693094730377197,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/19121_135_E.jpg,2_present
19121_135_F.jpg,2_present,0.2053462564945221,2.259749412536621,-1.4238426685333252,2.331834554672241,-3.275362014770508,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/19121_135_F.jpg,2_present
19121_225_C.jpg,1_null,-0.11462926864624023,2.6117303371429443,-0.7303715944290161,1.8071105480194092,-3.486896276473999,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/19121_225_C.jpg,2_present
19121_225_D.jpg,1_null,-0.2712959349155426,2.804424285888672,-1.4660139083862305,2.149287462234497,-3.1212892532348633,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/19121_225_D.jpg,2_present
2099_315_F.jpg,1_null,-0.6431925296783447,2.465353012084961,-0.5014945268630981,1.6187880039215088,-2.853477716445923,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/2099_315_F.jpg,2_present
2269_135_B.jpg,1_null,-0.7856415510177612,2.328434944152832,-0.5872984528541565,1.2382261753082275,-2.1328847408294678,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/2269_135_B.jpg,2_present
2269_135_C.jpg,2_present,-0.7152193188667297,1.7353785037994385,-0.6046221256256104,2.1841559410095215,-2.495835781097412,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/2269_135_C.jpg,2_present
2269_225_B.jpg,2_present,0.42865267395973206,1.1406939029693604,-1.4771913290023804,2.8446860313415527,-2.882357597351074,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/2269_225_B.jpg,2_present
2269_225_C.jpg,1_null,-0.021260559558868408,2.243985176086426,-1.4061286449432373,1.4868419170379639,-2.192089080810547,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/2269_225_C.jpg,2_present
2269_45_E.jpg,1_null,0.006398260593414307,2.9771981239318848,-1.9941692352294922,2.9519498348236084,-3.6204919815063477,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/2269_45_E.jpg,2_present
2269_45_F.jpg,1_null,-0.4681909680366516,3.077021598815918,-0.922896146774292,2.676757574081421,-4.139980316162109,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/2269_45_F.jpg,2_present
2501_225_C.jpg,2_present,0.6729347705841064,1.6324677467346191,-1.1075806617736816,2.355722188949585,-3.2792375087738037,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/2501_225_C.jpg,2_present
2501_225_D.jpg,2_present,-0.5488022565841675,1.6545525789260864,-0.01711791753768921,1.8407189846038818,-2.827566146850586,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/2501_225_D.jpg,2_present
2501_315_D.jpg,2_present,-0.077302485704422,0.9529561996459961,0.08931830525398254,1.3900299072265625,-2.198981761932373,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/2501_315_D.jpg,2_present
2501_315_E.jpg,2_present,0.7105493545532227,1.5660314559936523,-0.509811520576477,2.0241446495056152,-3.6018548011779785,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/2501_315_E.jpg,2_present
2663_315_D.jpg,1_null,-0.8672999143600464,3.4556045532226562,-0.6597882509231567,1.245225429534912,-3.0068728923797607,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/2663_315_D.jpg,2_present
2663_315_E.jpg,1_null,-0.6377226114273071,3.1067240238189697,-1.2306647300720215,1.6918058395385742,-2.7738895416259766,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/2663_315_E.jpg,2_present
2663_315_F.jpg,1_null,-0.6125786900520325,3.1460354328155518,-1.4214218854904175,1.6626238822937012,-2.65704345703125,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/2663_315_F.jpg,2_present
2792_135_D.jpg,1_null,-0.827207088470459,3.0002241134643555,-1.2773456573486328,1.7581331729888916,-2.492173194885254,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/2792_135_D.jpg,2_present
2792_135_E.jpg,1_null,-0.7937740087509155,1.7334909439086914,0.10711660981178284,1.451754093170166,-2.416618585586548,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/2792_135_E.jpg,2_present
2792_225_B.jpg,1_null,-0.35264211893081665,2.834824800491333,-0.9854549169540405,2.1102499961853027,-3.5961031913757324,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/2792_225_B.jpg,2_present
2792_225_C.jpg,1_null,-0.4156545400619507,2.880812406539917,-1.9925754070281982,2.465367078781128,-2.9234883785247803,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/2792_225_C.jpg,2_present
2792_315_C.jpg,2_present,-0.38777533173561096,2.146512985229492,-1.7963378429412842,2.3053641319274902,-2.171217679977417,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/2792_315_C.jpg,2_present
2792_315_D.jpg,2_present,-0.23667767643928528,2.375929117202759,-1.5629873275756836,2.6821272373199463,-3.125819206237793,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/2792_315_D.jpg,2_present
3515_315_F.jpg,2_present,0.7104058265686035,0.6323145627975464,-1.0565850734710693,2.761155366897583,-2.906524896621704,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/3515_315_F.jpg,2_present
3517_315_C.jpg,1_null,-0.1063365638256073,2.4560322761535645,-2.665339708328247,2.420886993408203,-1.9654035568237305,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/3517_315_C.jpg,2_present
3517_315_D.jpg,2_present,-0.6173727512359619,2.812483310699463,-2.8281898498535156,2.90303897857666,-2.1785223484039307,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/3517_315_D.jpg,2_present
3517_315_F.jpg,1_null,-0.4416094720363617,4.141089916229248,-1.8161499500274658,2.1028780937194824,-3.699949264526367,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/3517_315_F.jpg,2_present
3517_45_D.jpg,1_null,-1.0721626281738281,2.9534332752227783,-0.1331762671470642,1.224421501159668,-2.8848283290863037,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/3517_45_D.jpg,2_present
3517_45_E.jpg,1_null,-0.916858434677124,2.4887027740478516,0.025317639112472534,0.9133055210113525,-2.4533393383026123,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/3517_45_E.jpg,2_present
3573_135_C.jpg,1_null,-0.026637345552444458,2.1230950355529785,-1.374535083770752,2.0878043174743652,-2.6180965900421143,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/3573_135_C.jpg,2_present
3573_135_D.jpg,1_null,-0.37309473752975464,2.401883602142334,-1.3989794254302979,2.373135805130005,-2.845996379852295,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/3573_135_D.jpg,2_present
3573_225_D.jpg,2_present,0.2997802197933197,1.4524083137512207,-1.3249329328536987,3.2336947917938232,-3.3737599849700928,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/3573_225_D.jpg,2_present
3573_225_E.jpg,2_present,0.12667039036750793,1.0462610721588135,-0.3462824523448944,3.2760367393493652,-3.913090944290161,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/3573_225_E.jpg,2_present
3573_315_D.jpg,1_null,-0.49425408244132996,2.183462619781494,-0.7539241313934326,2.1223068237304688,-2.8911447525024414,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/3573_315_D.jpg,2_present
3573_315_E.jpg,2_present,-0.44741833209991455,2.3092496395111084,-1.8989208936691284,3.300647735595703,-3.0379672050476074,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/3573_315_E.jpg,2_present
3573_45_A.jpg,1_null,-0.747778058052063,2.2907707691192627,-0.47698456048965454,2.0192580223083496,-2.8314437866210938,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/3573_45_A.jpg,2_present
3573_45_B.jpg,1_null,-0.9369126558303833,2.5603270530700684,-0.35388049483299255,1.126291036605835,-2.2230191230773926,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/3573_45_B.jpg,2_present
3573_45_E.jpg,1_null,-0.8265900611877441,3.4456114768981934,-1.1583538055419922,1.7743301391601562,-3.0109896659851074,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/3573_45_E.jpg,2_present
3613_225_D.jpg,1_null,-0.4173316955566406,1.990246295928955,-0.8287199139595032,1.9030983448028564,-2.5755152702331543,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/3613_225_D.jpg,2_present
3613_225_E.jpg,1_null,-0.6476380825042725,2.4941325187683105,-0.8007535934448242,1.9473791122436523,-2.885345220565796,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/3613_225_E.jpg,2_present
3905_225_B.jpg,1_null,-0.42389601469039917,1.8871159553527832,-0.9592045545578003,1.5835034847259521,-1.9782216548919678,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/3905_225_B.jpg,2_present
3905_225_C.jpg,1_null,-0.6308951377868652,3.383995532989502,-1.0095261335372925,1.4175071716308594,-3.10616135597229,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/3905_225_C.jpg,2_present
3905_225_D.jpg,1_null,-0.16835230588912964,2.3826215267181396,-1.316372036933899,2.1717398166656494,-2.945314884185791,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/3905_225_D.jpg,2_present
3905_225_E.jpg,2_present,0.5552685260772705,1.4685585498809814,-0.7985838651657104,2.6639158725738525,-3.7227470874786377,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/3905_225_E.jpg,2_present
3905_315_A.jpg,1_null,-0.7968541383743286,4.241825103759766,-1.9615190029144287,1.5231633186340332,-2.914194107055664,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/3905_315_A.jpg,2_present
3905_315_B.jpg,1_null,-0.24406448006629944,3.367128372192383,-2.1177947521209717,2.3276379108428955,-3.033494472503662,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/3905_315_B.jpg,2_present
3905_315_C.jpg,2_present,1.2203357219696045,1.4189202785491943,-1.5524511337280273,2.8032407760620117,-3.6398940086364746,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/3905_315_C.jpg,2_present
4113_135_A.jpg,1_null,-0.2435864806175232,2.3344693183898926,-0.861850380897522,2.140538454055786,-3.1279098987579346,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4113_135_A.jpg,2_present
4113_135_B.jpg,2_present,-0.5553277730941772,1.300079345703125,-0.6994408965110779,2.301381826400757,-2.1978559494018555,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4113_135_B.jpg,2_present
4113_225_D.jpg,2_present,0.5031452178955078,0.5550374984741211,-0.8950034379959106,2.4469258785247803,-2.4581198692321777,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4113_225_D.jpg,2_present
4113_225_E.jpg,1_null,-1.0970162153244019,2.1067914962768555,-0.2888462543487549,1.8138253688812256,-2.438126564025879,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4113_225_E.jpg,2_present
4113_315_D.jpg,2_present,0.6267244815826416,1.276259183883667,-1.5439987182617188,2.984529495239258,-3.212212324142456,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4113_315_D.jpg,2_present
4113_315_E.jpg,1_null,-0.3281736373901367,2.8918352127075195,-0.7379615306854248,1.9016661643981934,-3.5859076976776123,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4113_315_E.jpg,2_present
4113_45_C.jpg,1_null,0.16968068480491638,2.6939284801483154,-1.5931802988052368,2.6109867095947266,-3.673807382583618,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4113_45_C.jpg,2_present
4113_45_D.jpg,2_present,-0.0185602605342865,1.8951804637908936,-0.6822488903999329,2.2985787391662598,-3.301734447479248,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4113_45_D.jpg,2_present
4165_135_F.jpg,2_present,1.0340994596481323,1.4410109519958496,-1.6440465450286865,2.838222026824951,-3.3253049850463867,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4165_135_F.jpg,2_present
4165_225_C.jpg,2_present,0.004958122968673706,2.502061605453491,-1.4226641654968262,2.6507534980773926,-3.593737840652466,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/2_present/4165_225_C.jpg,2_present
