,image_name,prediction,0,1,2,3,4,img_id,heading,crop_number,0_missing,1_null,2_obstacle,3_present,4_surface_prob,5_nosidewalk,6_occlusion,count_all,ground_truth
2512,10423_225_2.jpg,1_null,-0.8877093195915222,4.223411560058594,-2.6497812271118164,1.390982985496521,-1.9947192668914795,10423,225,2,0,1,0,0,0,0,0,0,1_null
2513,10423_225_3.jpg,1_null,-0.19214516878128046,2.700868844985962,-1.933438777923584,2.211945056915283,-2.688114643096924,10423,225,3,0,0,0,1,0,0,0,1,3_present
2514,10423_225_4.jpg,1_null,-0.9918707609176636,3.456523895263672,-1.442014217376709,1.4952778816223145,-2.438686847686768,10423,225,4,0,1,0,0,0,0,0,0,1_null
2515,10423_225_5.jpg,1_null,-1.1977076530456543,4.590464115142822,-2.348068952560425,1.200762152671814,-2.273216009140014,10423,225,5,0,1,0,0,0,0,0,0,1_null
2516,10423_225_6.jpg,1_null,-0.3999402225017548,3.6471555233001713,-2.1166095733642583,1.446690797805786,-2.595144271850586,10423,225,6,0,0,0,1,0,0,0,1,3_present
2517,10423_225_7.jpg,1_null,-1.2460631132125854,4.197224140167236,-1.6810348033905032,1.02461576461792,-2.2781999111175537,10423,225,7,0,0,0,1,0,0,0,1,3_present
2518,10423_315_1.jpg,3_present,-0.12710818648338318,2.2344379425048837,-1.692795753479004,2.3250083923339844,-2.728513479232788,10423,315,1,0,0,0,1,0,0,0,1,3_present
2519,10423_315_2.jpg,1_null,0.14271804690361026,2.616436243057251,-2.1470158100128174,2.4996144771575928,-3.0287885665893555,10423,315,2,0,0,0,1,0,0,0,1,3_present
2520,10423_315_3.jpg,1_null,-0.4829958379268646,2.671682834625244,-1.2679526805877686,0.3207521736621857,-1.2303133010864258,10423,315,3,0,0,0,1,0,0,0,1,3_present
2521,10423_315_4.jpg,1_null,-0.5781679749488831,3.7146310806274414,-1.1679177284240725,1.3410372734069824,-3.276296138763428,10423,315,4,0,0,0,1,0,0,0,1,3_present
2522,10423_315_5.jpg,1_null,-1.6409798860549933,5.447849750518799,-1.7267212867736816,0.2078170478343964,-2.3024311065673837,10423,315,5,0,0,0,1,0,0,0,1,3_present
2523,10423_315_6.jpg,1_null,-0.9981288909912108,3.3805058002471924,-1.9327142238616943,1.7597143650054932,-2.241885185241699,10423,315,6,0,0,0,1,0,0,0,1,3_present
2524,10423_315_7.jpg,1_null,0.06892168521881104,2.966647386550904,-2.260347604751587,1.0719499588012695,-1.8779773712158203,10423,315,7,0,0,0,1,0,0,0,1,3_present
2525,10423_45_1.jpg,1_null,-0.15574055910110474,3.378535985946656,-1.147752046585083,1.8847661018371584,-3.773206233978272,10423,45,1,0,1,0,0,0,0,0,0,1_null
2526,10423_45_2.jpg,1_null,-1.5396111011505127,3.4341843128204346,-0.08056315779685974,0.8286933302879333,-2.5962579250335693,10423,45,2,0,1,0,0,0,0,0,0,1_null
2527,10423_45_3.jpg,1_null,-0.8333308696746826,5.3710503578186035,-2.519063949584961,1.5211577415466309,-3.490493059158325,10423,45,3,0,1,0,0,0,0,0,0,1_null
2528,10423_45_4.jpg,1_null,-1.0729434490203855,3.8483731746673584,-2.08258318901062,1.3095591068267822,-1.8797152042388918,10423,45,4,0,1,0,0,0,0,0,0,1_null
2529,10423_45_5.jpg,1_null,-0.8007601499557495,4.0697808265686035,-1.935041666030884,0.5891399383544922,-2.0434789657592773,10423,45,5,0,1,0,0,0,0,0,0,1_null
2530,10423_45_6.jpg,1_null,-0.3172774016857147,2.6792924404144287,-2.0665316581726074,1.6655902862548828,-2.024066686630249,10423,45,6,0,0,0,1,0,0,0,1,3_present
2531,10423_45_7.jpg,1_null,-0.7635674476623535,2.8220531940460205,-1.829397439956665,1.2986066341400146,-1.5337433815002441,10423,45,7,0,0,0,1,0,0,0,1,3_present
2532,10636_135_1.jpg,1_null,-1.044269561767578,4.166643142700194,-1.4334399700164795,1.1744086742401123,-2.7399134635925293,10636,135,1,0,1,0,0,0,0,0,0,1_null
2533,10636_135_2.jpg,1_null,-1.1358064413070679,3.5655367374420166,-1.602247953414917,0.5211111903190613,-1.3180327415466309,10636,135,2,0,0,0,0,1,0,0,1,4_surface_prob
2534,10636_135_3.jpg,1_null,-0.6876879930496216,2.8912715911865234,-0.014601290225982666,1.6400496959686282,-3.744736433029175,10636,135,3,0,1,0,0,0,0,0,0,1_null
2535,10636_135_4.jpg,1_null,-1.814929366111756,3.6681182384490967,-0.7092263698577881,0.4867374300956726,-1.4993693828582764,10636,135,4,0,1,0,0,0,0,0,0,1_null
2536,10636_135_5.jpg,1_null,-0.9731646776199341,3.926729917526245,-1.4840694665908811,1.0671718120574951,-2.5782675743103027,10636,135,5,0,0,0,0,1,0,0,1,4_surface_prob
2537,10636_135_6.jpg,1_null,-1.6870931386947632,4.531291484832764,-1.6591711044311523,0.9247757196426392,-2.10137677192688,10636,135,6,0,0,0,0,1,0,0,1,4_surface_prob
2538,10636_135_7.jpg,1_null,-1.0907851457595823,3.6026530265808105,-0.6501485109329224,0.9806349873542786,-2.759737253189087,10636,135,7,0,1,0,0,0,0,0,0,1_null
2539,10636_225_1.jpg,1_null,-0.6258139610290527,3.434919595718384,-0.7990918159484863,1.4176983833312988,-3.294233083724976,10636,225,1,0,1,0,0,0,0,0,0,1_null
2540,10636_225_2.jpg,1_null,-1.389522910118103,2.94742751121521,-0.4400621950626373,1.2117788791656494,-2.272648334503174,10636,225,2,0,1,0,0,0,0,0,0,1_null
2541,10636_225_3.jpg,1_null,-2.268123149871826,2.479651689529419,-1.2932559251785278,0.4121814370155335,0.6636784672737122,10636,225,3,0,1,0,0,0,0,0,0,1_null
2542,10636_225_4.jpg,1_null,-1.5426104068756104,3.785979986190796,-1.5021097660064695,1.33448588848114,-2.0542993545532227,10636,225,4,0,1,0,0,0,0,0,0,1_null
2543,10636_225_5.jpg,1_null,0.2070225775241852,4.404080390930176,-1.9505976438522337,0.5167158842086792,-3.20578408241272,10636,225,5,0,1,0,0,0,0,0,0,1_null
2544,10636_225_6.jpg,1_null,-0.3931364119052887,4.119927406311035,-2.356982469558716,-0.02305692434310913,-1.428434133529663,10636,225,6,0,1,0,0,0,0,0,0,1_null
2545,10636_225_7.jpg,1_null,-1.2867381572723389,3.156023502349853,-2.8067071437835693,2.2442035675048837,-1.2707843780517578,10636,225,7,0,1,0,0,0,0,0,0,1_null
2546,10636_315_1.jpg,3_present,-0.7969541549682617,2.385304927825928,-1.5690035820007324,2.6795594692230225,-2.5299863815307617,10636,315,1,0,1,0,0,0,0,0,0,1_null
2547,10636_315_2.jpg,1_null,-0.16449281573295593,2.829261064529419,-1.5933092832565308,1.832431077957153,-2.743402004241944,10636,315,2,0,1,0,0,0,0,0,0,1_null
2548,10636_315_3.jpg,1_null,-0.6654787659645081,2.9035468101501465,-1.312690019607544,1.7815172672271729,-2.6642930507659908,10636,315,3,0,1,0,0,0,0,0,0,1_null
2549,10636_315_4.jpg,1_null,-1.185291409492493,4.363727569580078,-1.5605361461639404,1.6946392059326172,-3.1185693740844727,10636,315,4,0,1,0,0,0,0,0,0,1_null
2550,10636_315_5.jpg,1_null,-1.073604702949524,3.9189300537109375,-2.0324475765228267,-0.11808902025222776,-0.769256591796875,10636,315,5,0,1,0,0,0,0,0,0,1_null
2551,10636_315_6.jpg,1_null,-0.381951630115509,4.420111179351807,-2.174687147140504,0.6088119149208069,-2.5081236362457275,10636,315,6,0,1,0,0,0,0,0,0,1_null
2552,10636_315_7.jpg,1_null,-1.0269566774368286,4.27168607711792,-1.75960373878479,0.9987564682960508,-2.4300777912139893,10636,315,7,0,1,0,0,0,0,0,0,1_null
2553,10636_45_1.jpg,1_null,-1.211902379989624,4.183616638183594,-1.1839680671691897,1.2696871757507324,-2.954130172729492,10636,45,1,0,1,0,0,0,0,0,0,1_null
2554,10636_45_2.jpg,1_null,-0.6045944690704346,3.905467033386232,-1.4471122026443481,1.7109928131103516,-3.333989143371582,10636,45,2,0,0,0,1,0,0,0,1,3_present
2555,10636_45_3.jpg,3_present,-0.43307891488075256,2.1381101608276367,-1.2544020414352417,2.853304624557495,-3.2029845714569087,10636,45,3,0,1,0,0,0,0,0,0,1_null
2556,10636_45_4.jpg,1_null,-1.0293149948120115,3.3428092002868652,-0.6698276400566101,0.8994669318199158,-2.468156576156616,10636,45,4,0,0,0,1,0,0,0,1,3_present
2557,10636_45_5.jpg,1_null,-0.2377746105194092,3.640674591064453,-1.8187335729599,1.602006196975708,-3.1290857791900635,10636,45,5,0,0,0,1,0,0,0,1,3_present
2558,10636_45_6.jpg,1_null,-1.2993289232254028,4.213267803192139,-1.2232412099838257,0.8294123411178589,-2.5394763946533203,10636,45,6,0,0,0,1,0,0,0,1,3_present
2559,10636_45_7.jpg,1_null,-0.8681081533432007,4.030877113342285,-1.5235695838928225,1.1085294485092163,-2.74084734916687,10636,45,7,0,0,0,1,0,0,0,1,3_present
2560,10708_135_1.jpg,1_null,-0.6240763664245605,3.526353359222412,-1.4474347829818726,2.2454297542572017,-3.4602584838867188,10708,135,1,0,0,0,1,0,0,0,1,3_present
2561,10708_135_2.jpg,1_null,-1.5250226259231567,3.4929511547088623,-1.2206218242645264,1.684298038482666,-2.2847397327423096,10708,135,2,0,0,0,1,0,0,0,1,3_present
2562,10708_135_3.jpg,1_null,-1.4600915908813477,4.1912760734558105,-1.4467496871948242,0.7016194462776184,-1.8769714832305908,10708,135,3,0,1,0,0,0,0,0,0,1_null
2563,10708_135_4.jpg,1_null,-0.7640817165374756,3.4828274250030518,-2.1283309459686284,1.516294240951538,-1.9291536808013918,10708,135,4,0,1,0,0,0,0,0,0,1_null
2564,10708_135_5.jpg,1_null,-1.4846608638763428,4.660860538482666,-0.8625606298446655,0.4653499126434326,-2.6838748455047607,10708,135,5,0,0,0,1,0,0,0,1,3_present
2565,10708_135_6.jpg,1_null,-1.403865933418274,3.9830446243286133,-1.193211793899536,0.44070911407470703,-1.7178230285644531,10708,135,6,0,0,0,1,0,0,0,1,3_present
2566,10708_135_7.jpg,1_null,-1.5373278856277466,5.257669448852539,-1.6139575242996216,0.3644968271255493,-2.442600727081299,10708,135,7,0,1,0,0,0,0,0,0,1_null
2567,10708_225_1.jpg,1_null,-0.9667943716049194,3.7500603199005127,-1.0806108713150024,1.1375279426574707,-2.745110034942627,10708,225,1,0,1,0,0,0,0,0,0,1_null
2568,10708_225_2.jpg,1_null,-0.7774688601493835,3.3693664073944087,-1.9083172082901,1.3470852375030518,-1.9303443431854248,10708,225,2,0,1,0,0,0,0,0,0,1_null
2569,10708_225_3.jpg,1_null,-0.8973220586776733,4.0989723205566415,-1.5557808876037598,1.2937109470367432,-2.858116626739502,10708,225,3,0,1,0,0,0,0,0,0,1_null
2570,10708_225_4.jpg,1_null,-1.0128798484802246,4.684026718139648,-1.9905425310134888,1.0309786796569824,-2.6335971355438232,10708,225,4,0,1,0,0,0,0,0,0,1_null
2571,10708_225_5.jpg,3_present,-0.9617902040481568,1.4687952995300293,-0.7763329744338989,2.0996446609497066,-1.8285324573516848,10708,225,5,0,0,0,1,1,0,0,2,4_surface_prob
2572,10708_225_6.jpg,1_null,-1.5504223108291626,4.1089186668396005,-2.0308666229248047,0.6525413990020752,-1.0901327133178709,10708,225,6,0,0,0,0,1,0,0,1,4_surface_prob
2573,10708_225_7.jpg,1_null,-1.6840847730636597,6.640945911407473,-2.186563014984131,0.3080334663391113,-3.042864322662353,10708,225,7,0,1,0,0,0,0,0,0,1_null
2574,10708_315_1.jpg,1_null,-1.028351902961731,3.771001100540161,-1.4354068040847778,0.862664520740509,-2.04309630393982,10708,315,1,0,1,0,0,0,0,0,0,1_null
2575,10708_315_2.jpg,1_null,-0.8240097761154175,3.5212960243225098,-1.244637131690979,1.3503293991088867,-2.7151453495025635,10708,315,2,0,1,0,0,0,0,0,0,1_null
2576,10708_315_3.jpg,1_null,-0.7516497373580933,2.1864709854125977,0.3800020515918732,1.0253119468688965,-2.6935133934021,10708,315,3,0,1,0,0,0,0,0,0,1_null
2577,10708_315_4.jpg,1_null,-1.5019428730010986,2.2823188304901123,0.8698152303695679,0.19179308414459229,-1.8563354015350344,10708,315,4,0,1,0,0,0,0,0,0,1_null
2578,10708_315_5.jpg,1_null,-2.1118497848510738,7.139496326446532,-2.449653625488281,-0.4969679713249207,-2.0213048458099365,10708,315,5,0,1,0,0,0,0,0,0,1_null
2579,10708_315_6.jpg,1_null,-2.1920537948608403,6.118528366088867,-2.496696949005127,0.18368256092071533,-1.5775909423828125,10708,315,6,0,1,0,0,0,0,0,0,1_null
2580,10708_315_7.jpg,1_null,-1.0264679193496704,2.8756206035614014,-0.14717982709407804,0.018231064081192017,-1.7386107444763184,10708,315,7,0,0,0,0,2,0,0,2,4_surface_prob
2581,10708_45_1.jpg,1_null,-1.2936376333236694,2.81208872795105,-0.14221136271953586,1.2730814218521118,-2.5653865337371826,10708,45,1,0,1,0,0,0,0,0,0,1_null
2582,10708_45_2.jpg,1_null,-0.7680714130401611,2.4452900886535645,-0.5505011081695557,1.8548932075500488,-2.8200032711029053,10708,45,2,0,1,0,0,0,0,0,0,1_null
2583,10708_45_3.jpg,1_null,-0.5675792098045349,3.4885032176971436,-1.8704365491867063,2.085143804550171,-2.94641375541687,10708,45,3,0,1,0,0,0,0,0,0,1_null
2584,10708_45_4.jpg,1_null,-1.2963584661483765,3.6679117679595934,-1.6072824001312256,0.5177457332611084,-1.223266839981079,10708,45,4,0,1,0,0,0,0,0,0,1_null
2585,10708_45_5.jpg,1_null,-1.2899366617202759,4.188167095184326,-1.0400265455245972,-0.5629076361656189,-1.2852904796600342,10708,45,5,0,0,0,0,1,0,0,1,4_surface_prob
2586,10708_45_6.jpg,1_null,-1.767061710357666,4.63711404800415,-2.45932674407959,0.20666441321372986,-0.6020481586456299,10708,45,6,0,1,0,0,0,0,0,0,1_null
2587,10708_45_7.jpg,1_null,-1.8573569059371948,5.486338138580322,-1.8084678649902344,0.18063879013061526,-1.9105339050292969,10708,45,7,0,1,0,0,0,0,0,0,1_null
2588,10746_135_1.jpg,1_null,-0.5630586743354797,2.963480234146118,-0.7685209512710571,1.0414372682571411,-2.469449043273926,10746,135,1,0,1,0,0,0,0,0,0,1_null
2589,10746_135_2.jpg,1_null,-0.33737912774086,3.1637346744537367,-1.425584077835083,2.2237317562103267,-3.3810460567474365,10746,135,2,0,1,0,0,0,0,0,0,1_null
2590,10746_135_3.jpg,1_null,-0.9350961446762084,4.3562517166137695,-1.966576099395752,2.0767278671264653,-3.3866782188415527,10746,135,3,0,1,0,0,0,0,0,0,1_null
2591,10746_135_4.jpg,1_null,-1.029729247093201,4.3000078201293945,-2.3086695671081543,1.2214488983154297,-1.9965999126434328,10746,135,4,0,1,0,0,0,0,0,0,1_null
2592,10746_135_5.jpg,1_null,-0.2328496277332306,3.303022623062134,-1.6611771583557131,2.1029365062713623,-3.3842101097106934,10746,135,5,0,0,0,1,0,0,0,1,3_present
2593,10746_135_6.jpg,1_null,-1.3144019842147827,5.28617000579834,-2.7018635272979736,1.2431418895721436,-2.427997350692749,10746,135,6,0,1,0,0,0,0,0,0,1_null
2594,10746_135_7.jpg,1_null,-1.2327028512954712,4.578756332397461,-2.4609286785125732,1.093622088432312,-1.8668260574340816,10746,135,7,0,1,0,0,0,0,0,0,1_null
2595,10746_225_1.jpg,1_null,-1.1285347938537598,3.4193623065948486,-1.088597059249878,1.5561292171478271,-2.551624059677124,10746,225,1,0,1,0,0,0,0,0,0,1_null
2596,10746_225_2.jpg,1_null,-1.233402132987976,2.9367120265960693,-0.8739545345306396,0.9323177337646484,-1.6362297534942627,10746,225,2,0,1,0,0,0,0,0,0,1_null
2597,10746_225_3.jpg,1_null,-1.115364909172058,2.671146869659424,-0.7414122819900513,0.8641076087951659,-1.6091794967651367,10746,225,3,0,0,0,0,1,0,0,1,4_surface_prob
2598,10746_225_4.jpg,1_null,-0.6047242879867554,3.03695034980774,-1.4000000953674316,0.9097170829772948,-1.8087165355682373,10746,225,4,0,0,0,0,1,0,0,1,4_surface_prob
2599,10746_225_5.jpg,1_null,-1.460217833518982,4.248459339141847,-1.3975019454956057,0.44544166326522827,-1.822390079498291,10746,225,5,0,1,0,0,0,0,0,0,1_null
2600,10746_225_6.jpg,1_null,-1.4266490936279297,5.002005100250244,-2.427901268005371,0.9591144323349,-2.086765050888061,10746,225,6,0,0,0,0,1,0,0,1,4_surface_prob
2601,10746_225_7.jpg,1_null,-1.500003457069397,4.232068061828613,-1.733390212059021,0.5900687575340271,-1.55470871925354,10746,225,7,0,0,0,0,1,0,0,1,4_surface_prob
2602,10746_315_1.jpg,1_null,-2.476153612136841,3.4148638248443604,0.9997200965881348,-0.5098112225532532,-1.432659387588501,10746,315,1,0,1,0,0,0,0,0,0,1_null
2603,10746_315_2.jpg,1_null,-1.2256194353103638,3.88371515274048,-0.684190034866333,1.197422981262207,-2.93179702758789,10746,315,2,0,1,0,0,0,0,0,0,1_null
2604,10746_315_3.jpg,1_null,-0.4887063503265381,3.7278749942779537,-1.825472116470337,1.8342127799987795,-3.0952908992767334,10746,315,3,0,1,0,0,0,0,0,0,1_null
2605,10746_315_4.jpg,1_null,-0.14124146103858948,3.1999244689941406,-1.9707425832748413,1.8143203258514404,-2.6763696670532227,10746,315,4,0,1,0,0,0,0,0,0,1_null
2606,10746_315_5.jpg,1_null,-1.67332661151886,4.289796352386476,-1.86850380897522,0.7884365320205688,-1.4729695320129397,10746,315,5,0,1,0,0,0,0,0,0,1_null
2607,10746_315_6.jpg,1_null,-1.396841049194336,5.5058112144470215,-1.8712537288665767,0.3443564772605896,-2.4848711490631104,10746,315,6,0,1,0,0,0,0,0,0,1_null
2608,10746_315_7.jpg,1_null,-0.9611562490463256,4.9729719161987305,-1.948607087135315,0.6521993279457092,-2.693749189376831,10746,315,7,0,1,0,0,0,0,0,0,1_null
2609,10746_45_1.jpg,1_null,-1.0342692136764526,3.892987966537476,-2.400604009628296,1.5901041030883791,-1.8535852432250977,10746,45,1,0,1,0,0,0,0,0,0,1_null
2610,10746_45_2.jpg,1_null,-0.7250187397003174,3.945214033126831,-2.0824971199035645,1.2360252141952517,-2.1960465908050537,10746,45,2,0,1,0,0,0,0,0,0,1_null
2611,10746_45_3.jpg,1_null,-1.204654574394226,2.892951726913452,-1.3048593997955322,0.388221800327301,-0.6822974681854248,10746,45,3,0,1,0,0,0,0,0,0,1_null
2612,10746_45_4.jpg,1_null,-1.43895423412323,3.6855034828186035,-1.0488265752792358,0.6123958826065063,-1.7158942222595217,10746,45,4,0,1,0,0,0,0,0,0,1_null
2613,10746_45_5.jpg,1_null,-1.6288647651672363,6.55184268951416,-2.840534448623657,0.1082811951637268,-2.2002031803131104,10746,45,5,0,1,0,0,0,0,0,0,1_null
2614,10746_45_6.jpg,1_null,-1.489046335220337,4.205249786376953,-2.045037746429444,0.4535990059375763,-1.1499302387237549,10746,45,6,0,1,0,0,0,0,0,0,1_null
2615,10746_45_7.jpg,1_null,-0.5633310079574585,4.349201679229736,-2.3715357780456543,-0.11577564477920532,-1.1921874284744265,10746,45,7,1,0,0,0,0,0,0,1,0_missing
2616,11282_135_1.jpg,1_null,-0.8176690340042114,3.9460482597351074,-1.5657345056533811,1.7580595016479492,-3.1502454280853267,11282,135,1,0,1,0,0,0,0,0,0,1_null
2617,11282_135_2.jpg,1_null,-1.026922583580017,2.850524425506592,0.3063081800937653,1.6606669425964355,-3.645618677139282,11282,135,2,0,0,0,1,0,0,0,1,3_present
2618,11282_135_3.jpg,1_null,-0.6512778997421265,2.4016056060791016,-0.8340397477149963,2.0738799571990967,-2.7860121726989746,11282,135,3,0,0,0,1,0,0,0,1,3_present
2619,11282_135_4.jpg,1_null,-1.7698315382003784,3.915948629379273,-1.2078672647476196,0.2967493236064911,-1.0744378566741943,11282,135,4,0,1,0,0,0,0,0,0,1_null
2620,11282_135_5.jpg,1_null,-1.1874446868896484,4.7052178382873535,-2.0153672695159908,0.9509608149528505,-2.416491270065308,11282,135,5,0,1,0,0,0,0,0,0,1_null
2621,11282_135_6.jpg,1_null,-1.3778403997421265,4.548443794250488,-2.133155345916748,0.8766660094261169,-1.8880357742309568,11282,135,6,0,0,0,1,0,0,0,1,3_present
2622,11282_135_7.jpg,1_null,-1.824377417564392,6.447021961212157,-2.229458808898926,-0.06726258993148804,-2.2707748413085938,11282,135,7,0,1,0,0,0,0,0,0,1_null
2623,11282_225_1.jpg,1_null,-0.5980855226516724,2.7913076877593994,-1.5380103588104248,0.930877685546875,-1.4187474250793457,11282,225,1,0,1,0,0,0,0,0,0,1_null
2624,11282_225_2.jpg,2_obstacle,-0.8775969743728638,1.217977523803711,1.5112260580062866,0.984452784061432,-2.5900256633758545,11282,225,2,0,1,0,0,0,0,0,0,1_null
2625,11282_225_3.jpg,1_null,-1.3688359260559082,3.9708893299102783,-1.3574912548065186,0.9944646954536438,-2.118441104888916,11282,225,3,0,1,0,0,0,0,0,0,1_null
2626,11282_225_4.jpg,1_null,-1.9837665557861328,4.348430633544922,-1.531406044960022,-0.06173849105834961,-0.6257763504981995,11282,225,4,0,1,0,0,0,0,0,0,1_null
2627,11282_225_5.jpg,1_null,-1.5293052196502686,4.503411769866943,-2.0192625522613525,1.2531869411468506,-2.1559853553771973,11282,225,5,0,0,0,1,0,0,0,1,3_present
2628,11282_225_6.jpg,1_null,-1.2924641370773315,4.774283409118652,-2.214139223098755,1.0279438495635986,-2.247434139251709,11282,225,6,0,0,0,1,0,0,0,1,3_present
2629,11282_225_7.jpg,1_null,-1.1889448165893557,5.141589164733887,-1.6184144020080566,0.5430732369422913,-2.8258578777313232,11282,225,7,0,1,0,0,0,0,0,0,1_null
2630,11282_315_1.jpg,1_null,-1.2033501863479614,4.300821781158446,-2.0124425888061523,1.706132173538208,-2.6135029792785645,11282,315,1,0,1,0,0,0,0,0,0,1_null
2631,11282_315_2.jpg,1_null,-0.7552717924118042,2.8057661056518555,-0.223725825548172,1.6749866008758545,-3.441218614578247,11282,315,2,0,1,0,0,0,0,0,0,1_null
2632,11282_315_3.jpg,1_null,-1.6980706453323364,3.113806962966919,-0.4508136808872223,0.3553370833396912,-1.2586174011230469,11282,315,3,0,1,0,0,0,0,0,0,1_null
2633,11282_315_4.jpg,1_null,-1.5338349342346191,2.8049755096435547,-0.6651654243469238,0.7376121282577515,-1.2124595642089844,11282,315,4,0,1,0,0,0,0,0,0,1_null
2634,11282_315_5.jpg,1_null,-1.3489196300506592,5.732184886932372,-2.1455557346343994,0.29410406947135925,-2.4770028591156006,11282,315,5,0,1,0,0,0,0,0,0,1_null
2635,11282_315_6.jpg,1_null,-0.7652177214622498,2.465729236602783,-2.066612720489502,1.8106372356414795,-1.3752872943878174,11282,315,6,0,0,0,1,0,0,0,1,3_present
2636,11282_315_7.jpg,1_null,-1.7559503316879272,4.811324596405028,-2.167523145675659,0.7057321071624756,-1.5068213939666748,11282,315,7,0,0,0,1,0,0,0,1,3_present
2637,11282_45_1.jpg,1_null,-1.4446117877960205,3.074690580368042,-0.9411813020706176,0.5303178429603577,-1.0770547389984129,11282,45,1,0,1,0,0,0,0,0,0,1_null
2638,11282_45_2.jpg,1_null,-1.6004501581192017,2.453850746154785,1.0095953941345217,0.8017867803573608,-2.620046854019165,11282,45,2,0,1,0,0,0,0,0,0,1_null
2639,11282_45_3.jpg,1_null,-1.8199559450149536,2.5463078022003174,1.3760055303573608,1.10960054397583,-3.0575642585754395,11282,45,3,0,1,0,0,0,0,0,0,1_null
2640,11282_45_4.jpg,1_null,-1.5608748197555542,2.1816935539245605,-1.1185568571090698,0.33315107226371765,0.25899046659469604,11282,45,4,0,1,0,0,0,0,0,0,1_null
2641,11282_45_5.jpg,1_null,-1.1336396932601929,5.064787864685059,-1.6976575851440432,0.643560528755188,-2.8099291324615483,11282,45,5,0,1,0,0,0,0,0,0,1_null
2642,11282_45_6.jpg,1_null,-1.2175216674804688,4.72713041305542,-2.6248576641082764,1.3865951299667358,-2.1710691452026367,11282,45,6,0,0,0,1,0,0,0,1,3_present
2643,11282_45_7.jpg,1_null,-1.6308552026748655,5.795675277709961,-2.248085260391236,0.3375074565410614,-2.21785855293274,11282,45,7,0,0,0,1,0,0,0,1,3_present
2644,11772_135_1.jpg,1_null,-1.6897627115249634,2.10102653503418,1.3315272331237793,0.1190432906150818,-1.811521291732788,11772,135,1,0,1,0,0,0,0,0,0,1_null
2645,11772_135_2.jpg,3_present,-1.654541254043579,1.8895559310913088,-0.1402091085910797,2.5214788913726807,-2.5506060123443604,11772,135,2,0,1,0,0,0,0,0,0,1_null
2646,11772_135_3.jpg,1_null,-0.7952336668968201,2.8174962997436523,-0.4670743048191071,0.84611976146698,-2.2271523475646973,11772,135,3,0,1,0,0,0,0,0,0,1_null
2647,11772_135_4.jpg,1_null,-0.8686892986297607,3.198124885559082,-1.5637270212173462,1.7785944938659668,-2.3447651863098145,11772,135,4,0,1,0,0,0,0,0,0,1_null
2648,11772_135_5.jpg,3_present,0.8301413059234619,0.9379042983055116,0.07555308938026427,1.1399383544921875,-2.9244403839111333,11772,135,5,0,0,0,1,0,0,0,1,3_present
2649,11772_135_6.jpg,1_null,-0.6730051040649414,2.8858301639556885,-1.573700189590454,1.1926804780960083,-1.8274545669555664,11772,135,6,0,0,0,1,0,0,0,1,3_present
2650,11772_135_7.jpg,1_null,-1.4572569131851196,4.12457799911499,-2.3599162101745605,0.042626053094863885,-0.4043477475643158,11772,135,7,0,1,0,0,0,0,0,0,1_null
2651,11772_225_1.jpg,1_null,-0.6353869438171387,3.674962282180786,-1.4835577011108398,1.3264905214309692,-2.8353271484375,11772,225,1,0,1,0,0,0,0,0,0,1_null
2652,11772_225_2.jpg,1_null,-1.0398879051208496,3.6626455783844,-0.367228239774704,1.0838966369628906,-3.1763710975646973,11772,225,2,0,1,0,0,0,0,0,0,1_null
2653,11772_225_3.jpg,1_null,-0.4639325737953186,2.5920450687408447,-1.7313430309295654,2.356187343597412,-2.5529351234436035,11772,225,3,0,1,0,0,0,0,0,0,1_null
2654,11772_225_4.jpg,1_null,-0.4967742562294006,2.4617605209350586,-0.050136059522628784,1.4795517921447754,-3.2718100547790527,11772,225,4,0,1,0,0,0,0,0,0,1_null
2655,11772_225_5.jpg,1_null,-1.2733080387115479,3.979708671569824,-1.7432280778884888,0.3272813558578491,-1.2816057205200195,11772,225,5,0,1,0,0,0,0,0,0,1_null
2656,11772_225_6.jpg,1_null,-1.2153005599975586,3.4943084716796875,-2.147519826889038,0.9889954924583436,-1.0732214450836182,11772,225,6,0,1,0,0,0,0,0,0,1_null
2657,11772_225_7.jpg,3_present,-0.03913047909736633,2.0824649333953857,-2.378313541412353,2.40983510017395,-1.9168651103973389,11772,225,7,0,0,0,1,0,0,0,1,3_present
2658,11772_315_1.jpg,1_null,-0.5486791133880615,3.4901311397552486,-1.664511799812317,1.0974910259246826,-2.233041524887085,11772,315,1,0,1,0,0,0,0,0,0,1_null
2659,11772_315_2.jpg,1_null,-0.6882469058036804,1.548224925994873,0.6644984483718872,0.8336549997329712,-2.2434959411621094,11772,315,2,0,1,0,0,0,0,0,0,1_null
2660,11772_315_3.jpg,1_null,-0.2667669951915741,2.105452299118042,-0.6346207857131958,1.2821563482284546,-2.365663766860962,11772,315,3,0,0,0,1,0,0,0,1,3_present
2661,11772_315_4.jpg,1_null,-1.1029558181762695,3.02805495262146,-1.328351616859436,1.3917779922485352,-1.8606255054473884,11772,315,4,0,1,0,0,0,0,0,0,1_null
2662,11772_315_5.jpg,1_null,-1.6909936666488647,4.969727516174316,-1.7986936569213867,0.5257994532585144,-2.0533180236816406,11772,315,5,0,1,0,0,0,0,0,0,1_null
