filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes,img_id,present_ramp,missing_ramp,obstacle,surface_prob,no_sidewalk,null,sv_image_x,sv_image_y
5046_135.jpg,96218,{},3,0,"{""name"":""point"",""cx"":206,""cy"":612}","{""No Sidewalk"":""1""}",5046,False,False,False,False,True,False,206,612
5046_135.jpg,96218,{},3,1,"{""name"":""point"",""cx"":488,""cy"":433}","{""No Sidewalk"":""1""}",5046,False,False,False,False,True,False,488,433
5046_135.jpg,96218,{},3,2,"{""name"":""point"",""cx"":588,""cy"":370}","{""No Sidewalk"":""1""}",5046,False,False,False,False,True,False,588,370
5046_225.jpg,49199,{},3,0,"{""name"":""point"",""cx"":422,""cy"":435}","{""No Sidewalk"":""1""}",5046,False,False,False,False,True,False,422,435
5046_225.jpg,49199,{},3,1,"{""name"":""point"",""cx"":227,""cy"":379}","{""No Sidewalk"":""1""}",5046,False,False,False,False,True,False,227,379
5046_225.jpg,49199,{},3,2,"{""name"":""point"",""cx"":149,""cy"":356}","{""No Sidewalk"":""1""}",5046,False,False,False,False,True,False,149,356
5046_315.jpg,49415,{},3,0,"{""name"":""point"",""cx"":218,""cy"":429}","{""No Sidewalk"":""1""}",5046,False,False,False,False,True,False,218,429
5046_315.jpg,49415,{},3,1,"{""name"":""point"",""cx"":406,""cy"":368}","{""No Sidewalk"":""1""}",5046,False,False,False,False,True,False,406,368
5046_315.jpg,49415,{},3,2,"{""name"":""point"",""cx"":518,""cy"":347}","{""No Sidewalk"":""1""}",5046,False,False,False,False,True,False,518,347
5116_45.jpg,31716,{},1,0,"{""name"":""point"",""cx"":365,""cy"":373}","{""Obstacle"":""3""}",5116,False,False,True,False,False,False,365,373
5116_135.jpg,48629,{},1,0,"{""name"":""point"",""cx"":558,""cy"":407}","{""Present Curb Ramp"":""3""}",5116,True,False,False,False,False,False,558,407
5116_225.jpg,45996,{},2,0,"{""name"":""point"",""cx"":270,""cy"":372}","{""Present Curb Ramp"":""1""}",5116,True,False,False,False,False,False,270,372
5116_225.jpg,45996,{},2,1,"{""name"":""point"",""cx"":366,""cy"":368}","{""Present Curb Ramp"":""1""}",5116,True,False,False,False,False,False,366,368
5116_315.jpg,35411,{},1,0,"{""name"":""point"",""cx"":265,""cy"":378}","{""Present Curb Ramp"":""1""}",5116,True,False,False,False,False,False,265,378
5171_45.jpg,75374,{},2,0,"{""name"":""point"",""cx"":301,""cy"":412}","{""Present Curb Ramp"":""2""}",5171,True,False,False,False,False,False,301,412
5171_45.jpg,75374,{},2,1,"{""name"":""point"",""cx"":209,""cy"":380}","{""Surface Problem"":""1""}",5171,False,False,False,True,False,False,209,380
5171_135.jpg,59667,{},3,0,"{""name"":""point"",""cx"":284,""cy"":433}","{""Present Curb Ramp"":""2""}",5171,True,False,False,False,False,False,284,433
5171_135.jpg,59667,{},3,1,"{""name"":""point"",""cx"":302,""cy"":439}","{""Surface Problem"":""1""}",5171,False,False,False,True,False,False,302,439
5171_135.jpg,59667,{},3,2,"{""name"":""point"",""cx"":257,""cy"":438}","{""Surface Problem"":""1""}",5171,False,False,False,True,False,False,257,438
5171_225.jpg,68957,{},1,0,"{""name"":""point"",""cx"":378,""cy"":453}","{""Present Curb Ramp"":""3""}",5171,True,False,False,False,False,False,378,453
5171_315.jpg,46309,{},1,0,"{""name"":""point"",""cx"":317,""cy"":419}","{""Present Curb Ramp"":""3""}",5171,True,False,False,False,False,False,317,419
5292_45.jpg,53473,{},3,0,"{""name"":""point"",""cx"":258,""cy"":439}","{""Surface Problem"":""1""}",5292,False,False,False,True,False,False,258,439
5292_45.jpg,53473,{},3,1,"{""name"":""point"",""cx"":308,""cy"":423}","{""Surface Problem"":""1""}",5292,False,False,False,True,False,False,308,423
5292_45.jpg,53473,{},3,2,"{""name"":""point"",""cx"":438,""cy"":387}","{""Surface Problem"":""1""}",5292,False,False,False,True,False,False,438,387
5292_135.jpg,68585,{},2,0,"{""name"":""point"",""cx"":204,""cy"":360}","{""Present Curb Ramp"":""2""}",5292,True,False,False,False,False,False,204,360
5292_135.jpg,68585,{},2,1,"{""name"":""point"",""cx"":329,""cy"":385}","{""Occlusion"":""1"",""Surface Problem"":""1"",""Present Curb Ramp"":""2""}",5292,True,False,False,True,False,False,329,385
5292_225.jpg,74431,{},2,0,"{""name"":""point"",""cx"":261,""cy"":398}","{""Surface Problem"":""1""}",5292,False,False,False,True,False,False,261,398
5292_225.jpg,74431,{},2,1,"{""name"":""point"",""cx"":329,""cy"":389}","{""Surface Problem"":""1""}",5292,False,False,False,True,False,False,329,389
5356_135.jpg,65870,{},6,0,"{""name"":""point"",""cx"":390,""cy"":437}","{""Missing Curb Ramp"":""5""}",5356,False,True,False,False,False,False,390,437
5356_135.jpg,65870,{},6,1,"{""name"":""point"",""cx"":326,""cy"":376}","{""No Sidewalk"":""1""}",5356,False,False,False,False,True,False,326,376
5356_135.jpg,65870,{},6,2,"{""name"":""point"",""cx"":34,""cy"":372}","{""No Sidewalk"":""1""}",5356,False,False,False,False,True,False,34,372
5356_135.jpg,65870,{},6,3,"{""name"":""point"",""cx"":122,""cy"":357}","{""No Sidewalk"":""1""}",5356,False,False,False,False,True,False,122,357
5356_135.jpg,65870,{},6,4,"{""name"":""point"",""cx"":183,""cy"":339}","{""No Sidewalk"":""1""}",5356,False,False,False,False,True,False,183,339
5356_135.jpg,65870,{},6,5,"{""name"":""point"",""cx"":319,""cy"":340}","{""No Sidewalk"":""1""}",5356,False,False,False,False,True,False,319,340
5356_225.jpg,51163,{},2,0,"{""name"":""point"",""cx"":55,""cy"":472}","{""Present Curb Ramp"":""1""}",5356,True,False,False,False,False,False,55,472
5356_225.jpg,51163,{},2,1,"{""name"":""point"",""cx"":622,""cy"":458}","{""Present Curb Ramp"":""1""}",5356,True,False,False,False,False,False,622,458
5623_45.jpg,41261,{},1,0,"{""name"":""point"",""cx"":367,""cy"":360}","{""Present Curb Ramp"":""1""}",5623,True,False,False,False,False,False,367,360
5623_135.jpg,44381,{},1,0,"{""name"":""point"",""cx"":163,""cy"":392}","{""Present Curb Ramp"":""1""}",5623,True,False,False,False,False,False,163,392
5623_225.jpg,37860,{},2,0,"{""name"":""point"",""cx"":521,""cy"":434}","{""Present Curb Ramp"":""1""}",5623,True,False,False,False,False,False,521,434
5623_225.jpg,37860,{},2,1,"{""name"":""point"",""cx"":395,""cy"":421}","{""Present Curb Ramp"":""1""}",5623,True,False,False,False,False,False,395,421
5623_315.jpg,38295,{},2,0,"{""name"":""point"",""cx"":303,""cy"":374}","{""Present Curb Ramp"":""1""}",5623,True,False,False,False,False,False,303,374
5623_315.jpg,38295,{},2,1,"{""name"":""point"",""cx"":374,""cy"":369}","{""Present Curb Ramp"":""1""}",5623,True,False,False,False,False,False,374,369
5624_45.jpg,42737,{},1,0,"{""name"":""point"",""cx"":322,""cy"":354}","{""Present Curb Ramp"":""2""}",5624,True,False,False,False,False,False,322,354
5624_135.jpg,38708,{},2,0,"{""name"":""point"",""cx"":249,""cy"":368}","{""Present Curb Ramp"":""1""}",5624,True,False,False,False,False,False,249,368
5624_135.jpg,38708,{},2,1,"{""name"":""point"",""cx"":295,""cy"":370}","{""Present Curb Ramp"":""1""}",5624,True,False,False,False,False,False,295,370
5624_225.jpg,47469,{},2,0,"{""name"":""point"",""cx"":331,""cy"":375}","{""Present Curb Ramp"":""1""}",5624,True,False,False,False,False,False,331,375
5624_225.jpg,47469,{},2,1,"{""name"":""point"",""cx"":374,""cy"":374}","{""Present Curb Ramp"":""1""}",5624,True,False,False,False,False,False,374,374
5624_315.jpg,40932,{},2,0,"{""name"":""point"",""cx"":377,""cy"":368}","{""Present Curb Ramp"":""1""}",5624,True,False,False,False,False,False,377,368
5624_315.jpg,40932,{},2,1,"{""name"":""point"",""cx"":345,""cy"":369}","{""Present Curb Ramp"":""1""}",5624,True,False,False,False,False,False,345,369
5642_135.jpg,47556,{},4,0,"{""name"":""point"",""cx"":446,""cy"":460}","{""Present Curb Ramp"":""3""}",5642,True,False,False,False,False,False,446,460
5642_135.jpg,47556,{},4,1,"{""name"":""point"",""cx"":392,""cy"":452}","{""Surface Problem"":""1""}",5642,False,False,False,True,False,False,392,452
5642_135.jpg,47556,{},4,2,"{""name"":""point"",""cx"":338,""cy"":436}","{""Surface Problem"":""1""}",5642,False,False,False,True,False,False,338,436
5642_135.jpg,47556,{},4,3,"{""name"":""point"",""cx"":320,""cy"":465}","{""Surface Problem"":""1""}",5642,False,False,False,True,False,False,320,465
5642_225.jpg,74189,{},2,0,"{""name"":""point"",""cx"":384,""cy"":414}","{""Present Curb Ramp"":""2""}",5642,True,False,False,False,False,False,384,414
5642_225.jpg,74189,{},2,1,"{""name"":""point"",""cx"":399,""cy"":425}","{""Surface Problem"":""1""}",5642,False,False,False,True,False,False,399,425
5698_45.jpg,55565,{},4,0,"{""name"":""point"",""cx"":398,""cy"":420}","{""Present Curb Ramp"":""2""}",5698,True,False,False,False,False,False,398,420
5698_45.jpg,55565,{},4,1,"{""name"":""point"",""cx"":446,""cy"":384}","{""Surface Problem"":""1""}",5698,False,False,False,True,False,False,446,384
5698_45.jpg,55565,{},4,2,"{""name"":""point"",""cx"":473,""cy"":376}","{""Surface Problem"":""1""}",5698,False,False,False,True,False,False,473,376
5698_45.jpg,55565,{},4,3,"{""name"":""point"",""cx"":422,""cy"":390}","{""Surface Problem"":""1""}",5698,False,False,False,True,False,False,422,390
5698_135.jpg,56071,{},1,0,"{""name"":""point"",""cx"":317,""cy"":396}","{""Present Curb Ramp"":""2""}",5698,True,False,False,False,False,False,317,396
5698_225.jpg,62480,{},2,0,"{""name"":""point"",""cx"":194,""cy"":437}","{""Present Curb Ramp"":""2""}",5698,True,False,False,False,False,False,194,437
5698_225.jpg,62480,{},2,1,"{""name"":""point"",""cx"":174,""cy"":447}","{""Surface Problem"":""1""}",5698,False,False,False,True,False,False,174,447
5698_315.jpg,70019,{},1,0,"{""name"":""point"",""cx"":350,""cy"":467}","{""Present Curb Ramp"":""2""}",5698,True,False,False,False,False,False,350,467
5791_45.jpg,62870,{},3,0,"{""name"":""point"",""cx"":342,""cy"":439}","{""Present Curb Ramp"":""1""}",5791,True,False,False,False,False,False,342,439
5791_45.jpg,62870,{},3,1,"{""name"":""point"",""cx"":339,""cy"":452}","{""Surface Problem"":""1""}",5791,False,False,False,True,False,False,339,452
5791_45.jpg,62870,{},3,2,"{""name"":""point"",""cx"":159,""cy"":423}","{""Present Curb Ramp"":""1""}",5791,True,False,False,False,False,False,159,423
5791_135.jpg,57004,{},2,0,"{""name"":""point"",""cx"":341,""cy"":412}","{""Present Curb Ramp"":""1"",""Surface Problem"":""1""}",5791,True,False,False,True,False,False,341,412
5791_135.jpg,57004,{},2,1,"{""name"":""point"",""cx"":478,""cy"":398}","{""Present Curb Ramp"":""1""}",5791,True,False,False,False,False,False,478,398
5791_225.jpg,52508,{},2,0,"{""name"":""point"",""cx"":350,""cy"":408}","{""Present Curb Ramp"":""1""}",5791,True,False,False,False,False,False,350,408
5791_225.jpg,52508,{},2,1,"{""name"":""point"",""cx"":221,""cy"":396}","{""Present Curb Ramp"":""1""}",5791,True,False,False,False,False,False,221,396
5791_315.jpg,61823,{},3,0,"{""name"":""point"",""cx"":222,""cy"":417}","{""Present Curb Ramp"":""1""}",5791,True,False,False,False,False,False,222,417
5791_315.jpg,61823,{},3,1,"{""name"":""point"",""cx"":206,""cy"":424}","{""Surface Problem"":""1""}",5791,False,False,False,True,False,False,206,424
5791_315.jpg,61823,{},3,2,"{""name"":""point"",""cx"":374,""cy"":404}","{""Present Curb Ramp"":""1""}",5791,True,False,False,False,False,False,374,404
5876_135.jpg,43962,{},1,0,"{""name"":""point"",""cx"":102,""cy"":344}","{""Present Curb Ramp"":""1""}",5876,True,False,False,False,False,False,102,344
5893_45.jpg,52265,{},2,0,"{""name"":""point"",""cx"":195,""cy"":404}","{""Present Curb Ramp"":""3""}",5893,True,False,False,False,False,False,195,404
5893_45.jpg,52265,{},2,1,"{""name"":""point"",""cx"":277,""cy"":414}","{""Surface Problem"":""1""}",5893,False,False,False,True,False,False,277,414
5893_315.jpg,56342,{},2,0,"{""name"":""point"",""cx"":406,""cy"":399}","{""Present Curb Ramp"":""3""}",5893,True,False,False,False,False,False,406,399
5893_315.jpg,56342,{},2,1,"{""name"":""point"",""cx"":360,""cy"":393}","{""Surface Problem"":""1""}",5893,False,False,False,True,False,False,360,393
5894_45.jpg,53243,{},3,0,"{""name"":""point"",""cx"":107,""cy"":408}","{""Present Curb Ramp"":""2""}",5894,True,False,False,False,False,False,107,408
5894_45.jpg,53243,{},3,1,"{""name"":""point"",""cx"":127,""cy"":412}","{""Surface Problem"":""1""}",5894,False,False,False,True,False,False,127,412
5894_45.jpg,53243,{},3,2,"{""name"":""point"",""cx"":160,""cy"":396}","{""Surface Problem"":""1""}",5894,False,False,False,True,False,False,160,396
5894_135.jpg,67806,{},3,0,"{""name"":""point"",""cx"":163,""cy"":599}","{""Present Curb Ramp"":""2""}",5894,True,False,False,False,False,False,163,599
5894_135.jpg,67806,{},3,1,"{""name"":""point"",""cx"":269,""cy"":587}","{""Surface Problem"":""1""}",5894,False,False,False,True,False,False,269,587
5894_135.jpg,67806,{},3,2,"{""name"":""point"",""cx"":150,""cy"":520}","{""Surface Problem"":""1""}",5894,False,False,False,True,False,False,150,520
6014_45.jpg,35100,{},4,0,"{""name"":""point"",""cx"":42,""cy"":444}","{""No Sidewalk"":""1""}",6014,False,False,False,False,True,False,42,444
6014_45.jpg,35100,{},4,1,"{""name"":""point"",""cx"":295,""cy"":385}","{""No Sidewalk"":""1""}",6014,False,False,False,False,True,False,295,385
6014_45.jpg,35100,{},4,2,"{""name"":""point"",""cx"":446,""cy"":356}","{""No Sidewalk"":""1""}",6014,False,False,False,False,True,False,446,356
6014_45.jpg,35100,{},4,3,"{""name"":""point"",""cx"":525,""cy"":344}","{""No Sidewalk"":""1""}",6014,False,False,False,False,True,False,525,344
6014_135.jpg,55694,{},3,0,"{""name"":""point"",""cx"":13,""cy"":408}","{""No Sidewalk"":""1""}",6014,False,False,False,False,True,False,13,408
6014_135.jpg,55694,{},3,1,"{""name"":""point"",""cx"":130,""cy"":573}","{""No Sidewalk"":""1""}",6014,False,False,False,False,True,False,130,573
6014_135.jpg,55694,{},3,2,"{""name"":""point"",""cx"":586,""cy"":613}","{""No Sidewalk"":""1""}",6014,False,False,False,False,True,False,586,613
6014_225.jpg,41068,{},6,0,"{""name"":""point"",""cx"":67,""cy"":556}","{""No Sidewalk"":""1""}",6014,False,False,False,False,True,False,67,556
6014_225.jpg,41068,{},6,1,"{""name"":""point"",""cx"":82,""cy"":413}","{""No Sidewalk"":""1""}",6014,False,False,False,False,True,False,82,413
6014_225.jpg,41068,{},6,2,"{""name"":""point"",""cx"":38,""cy"":352}","{""No Sidewalk"":""1""}",6014,False,False,False,False,True,False,38,352
6014_225.jpg,41068,{},6,3,"{""name"":""point"",""cx"":213,""cy"":344}","{""No Sidewalk"":""1""}",6014,False,False,False,False,True,False,213,344
6014_225.jpg,41068,{},6,4,"{""name"":""point"",""cx"":355,""cy"":370}","{""No Sidewalk"":""1""}",6014,False,False,False,False,True,False,355,370
6014_225.jpg,41068,{},6,5,"{""name"":""point"",""cx"":568,""cy"":419}","{""No Sidewalk"":""1""}",6014,False,False,False,False,True,False,568,419
6014_315.jpg,57938,{},2,0,"{""name"":""point"",""cx"":585,""cy"":433}","{""No Sidewalk"":""1""}",6014,False,False,False,False,True,False,585,433
6014_315.jpg,57938,{},2,1,"{""name"":""point"",""cx"":101,""cy"":433}","{""No Sidewalk"":""1""}",6014,False,False,False,False,True,False,101,433
6275_45.jpg,60101,{},1,0,"{""name"":""point"",""cx"":276,""cy"":425}","{""Present Curb Ramp"":""2""}",6275,True,False,False,False,False,False,276,425
6275_135.jpg,63388,{},1,0,"{""name"":""point"",""cx"":324,""cy"":440}","{""Surface Problem"":""1"",""Present Curb Ramp"":""2""}",6275,True,False,False,True,False,False,324,440
6275_225.jpg,54620,{},1,0,"{""name"":""point"",""cx"":332,""cy"":422}","{""Present Curb Ramp"":""2"",""Surface Problem"":""2""}",6275,True,False,False,True,False,False,332,422
6275_315.jpg,59324,{},1,0,"{""name"":""point"",""cx"":343,""cy"":407}","{""Present Curb Ramp"":""2"",""Surface Problem"":""1""}",6275,True,False,False,True,False,False,343,407
6349_45.jpg,73858,{},4,0,"{""name"":""point"",""cx"":135,""cy"":542}","{""No Sidewalk"":""1""}",6349,False,False,False,False,True,False,135,542
6349_45.jpg,73858,{},4,1,"{""name"":""point"",""cx"":242,""cy"":389}","{""No Sidewalk"":""1""}",6349,False,False,False,False,True,False,242,389
6349_45.jpg,73858,{},4,2,"{""name"":""point"",""cx"":443,""cy"":364}","{""No Sidewalk"":""1""}",6349,False,False,False,False,True,False,443,364
6349_45.jpg,73858,{},4,3,"{""name"":""point"",""cx"":583,""cy"":416}","{""No Sidewalk"":""1""}",6349,False,False,False,False,True,False,583,416
6349_135.jpg,66102,{},2,0,"{""name"":""point"",""cx"":606,""cy"":481}","{""No Sidewalk"":""1""}",6349,False,False,False,False,True,False,606,481
6349_135.jpg,66102,{},2,1,"{""name"":""point"",""cx"":30,""cy"":432}","{""No Sidewalk"":""1""}",6349,False,False,False,False,True,False,30,432
6349_225.jpg,83879,{},2,0,"{""name"":""point"",""cx"":46,""cy"":449}","{""No Sidewalk"":""1""}",6349,False,False,False,False,True,False,46,449
6349_225.jpg,83879,{},2,1,"{""name"":""point"",""cx"":369,""cy"":392}","{""No Sidewalk"":""1""}",6349,False,False,False,False,True,False,369,392
6349_315.jpg,107059,{},3,0,"{""name"":""point"",""cx"":438,""cy"":608}","{""No Sidewalk"":""1""}",6349,False,False,False,False,True,False,438,608
6349_315.jpg,107059,{},3,1,"{""name"":""point"",""cx"":250,""cy"":453}","{""No Sidewalk"":""1""}",6349,False,False,False,False,True,False,250,453
6349_315.jpg,107059,{},3,2,"{""name"":""point"",""cx"":289,""cy"":356}","{""No Sidewalk"":""1""}",6349,False,False,False,False,True,False,289,356
6353_45.jpg,92579,{},2,0,"{""name"":""point"",""cx"":604,""cy"":476}","{""No Sidewalk"":""1""}",6353,False,False,False,False,True,False,604,476
6353_45.jpg,92579,{},2,1,"{""name"":""point"",""cx"":59,""cy"":453}","{""No Sidewalk"":""1""}",6353,False,False,False,False,True,False,59,453
6353_135.jpg,87016,{},3,0,"{""name"":""point"",""cx"":34,""cy"":449}","{""No Sidewalk"":""1""}",6353,False,False,False,False,True,False,34,449
6353_135.jpg,87016,{},3,1,"{""name"":""point"",""cx"":219,""cy"":373}","{""No Sidewalk"":""1""}",6353,False,False,False,False,True,False,219,373
6353_135.jpg,87016,{},3,2,"{""name"":""point"",""cx"":310,""cy"":342}","{""No Sidewalk"":""1""}",6353,False,False,False,False,True,False,310,342
6353_225.jpg,89777,{},1,0,"{""name"":""point"",""cx"":281,""cy"":438}","{""Surface Problem"":""3""}",6353,False,False,False,True,False,False,281,438
6419_45.jpg,62965,{},3,0,"{""name"":""point"",""cx"":622,""cy"":498}","{""No Sidewalk"":""1""}",6419,False,False,False,False,True,False,622,498
6419_45.jpg,62965,{},3,1,"{""name"":""point"",""cx"":266,""cy"":380}","{""No Sidewalk"":""1""}",6419,False,False,False,False,True,False,266,380
6419_45.jpg,62965,{},3,2,"{""name"":""point"",""cx"":127,""cy"":340}","{""No Sidewalk"":""1""}",6419,False,False,False,False,True,False,127,340
6419_135.jpg,81711,{},3,0,"{""name"":""point"",""cx"":262,""cy"":448}","{""No Sidewalk"":""1""}",6419,False,False,False,False,True,False,262,448
6419_135.jpg,81711,{},3,1,"{""name"":""point"",""cx"":40,""cy"":480}","{""No Sidewalk"":""1""}",6419,False,False,False,False,True,False,40,480
6419_135.jpg,81711,{},3,2,"{""name"":""point"",""cx"":585,""cy"":468}","{""No Sidewalk"":""1""}",6419,False,False,False,False,True,False,585,468
6419_225.jpg,84098,{},3,0,"{""name"":""point"",""cx"":60,""cy"":483}","{""No Sidewalk"":""1""}",6419,False,False,False,False,True,False,60,483
6419_225.jpg,84098,{},3,1,"{""name"":""point"",""cx"":330,""cy"":400}","{""No Sidewalk"":""1""}",6419,False,False,False,False,True,False,330,400
6419_225.jpg,84098,{},3,2,"{""name"":""point"",""cx"":483,""cy"":356}","{""No Sidewalk"":""1""}",6419,False,False,False,False,True,False,483,356
6419_315.jpg,80800,{},4,0,"{""name"":""point"",""cx"":89,""cy"":387}","{""No Sidewalk"":""1""}",6419,False,False,False,False,True,False,89,387
6419_315.jpg,80800,{},4,1,"{""name"":""point"",""cx"":214,""cy"":464}","{""No Sidewalk"":""1""}",6419,False,False,False,False,True,False,214,464
6419_315.jpg,80800,{},4,2,"{""name"":""point"",""cx"":428,""cy"":458}","{""No Sidewalk"":""1""}",6419,False,False,False,False,True,False,428,458
6419_315.jpg,80800,{},4,3,"{""name"":""point"",""cx"":567,""cy"":388}","{""No Sidewalk"":""1""}",6419,False,False,False,False,True,False,567,388
6468_225.jpg,73718,{},4,0,"{""name"":""point"",""cx"":69,""cy"":365}","{""No Sidewalk"":""1""}",6468,False,False,False,False,True,False,69,365
6468_225.jpg,73718,{},4,1,"{""name"":""point"",""cx"":158,""cy"":405}","{""No Sidewalk"":""1""}",6468,False,False,False,False,True,False,158,405
6468_225.jpg,73718,{},4,2,"{""name"":""point"",""cx"":378,""cy"":480}","{""No Sidewalk"":""1""}",6468,False,False,False,False,True,False,378,480
6468_225.jpg,73718,{},4,3,"{""name"":""point"",""cx"":608,""cy"":548}","{""No Sidewalk"":""1""}",6468,False,False,False,False,True,False,608,548
6468_315.jpg,75174,{},3,0,"{""name"":""point"",""cx"":52,""cy"":525}","{""No Sidewalk"":""1""}",6468,False,False,False,False,True,False,52,525
6468_315.jpg,75174,{},3,1,"{""name"":""point"",""cx"":306,""cy"":401}","{""No Sidewalk"":""1""}",6468,False,False,False,False,True,False,306,401
6468_315.jpg,75174,{},3,2,"{""name"":""point"",""cx"":389,""cy"":346}","{""No Sidewalk"":""1""}",6468,False,False,False,False,True,False,389,346
6544_45.jpg,85523,{},1,0,"{""name"":""point"",""cx"":422,""cy"":422}","{""Present Curb Ramp"":""1""}",6544,True,False,False,False,False,False,422,422
6544_135.jpg,51540,{},2,0,"{""name"":""point"",""cx"":318,""cy"":411}","{""Present Curb Ramp"":""2""}",6544,True,False,False,False,False,False,318,411
6544_135.jpg,51540,{},2,1,"{""name"":""point"",""cx"":318,""cy"":424}","{""Surface Problem"":""1""}",6544,False,False,False,True,False,False,318,424
6544_225.jpg,67712,{},2,0,"{""name"":""point"",""cx"":178,""cy"":432}","{""Present Curb Ramp"":""3""}",6544,True,False,False,False,False,False,178,432
6544_225.jpg,67712,{},2,1,"{""name"":""point"",""cx"":257,""cy"":421}","{""Surface Problem"":""1""}",6544,False,False,False,True,False,False,257,421
6744_45.jpg,86640,{},2,0,"{""name"":""point"",""cx"":95,""cy"":498}","{""No Sidewalk"":""1""}",6744,False,False,False,False,True,False,95,498
6744_45.jpg,86640,{},2,1,"{""name"":""point"",""cx"":524,""cy"":422}","{""No Sidewalk"":""1""}",6744,False,False,False,False,True,False,524,422
6744_135.jpg,51543,{},5,0,"{""name"":""point"",""cx"":410,""cy"":408}","{""No Sidewalk"":""1""}",6744,False,False,False,False,True,False,410,408
6744_135.jpg,51543,{},5,1,"{""name"":""point"",""cx"":558,""cy"":419}","{""No Sidewalk"":""1""}",6744,False,False,False,False,True,False,558,419
6744_135.jpg,51543,{},5,2,"{""name"":""point"",""cx"":630,""cy"":401}","{""No Sidewalk"":""1""}",6744,False,False,False,False,True,False,630,401
6744_135.jpg,51543,{},5,3,"{""name"":""point"",""cx"":110,""cy"":352}","{""No Sidewalk"":""1""}",6744,False,False,False,False,True,False,110,352
6744_135.jpg,51543,{},5,4,"{""name"":""point"",""cx"":303,""cy"":364}","{""No Sidewalk"":""1""}",6744,False,False,False,False,True,False,303,364
6744_225.jpg,44451,{},5,0,"{""name"":""point"",""cx"":259,""cy"":370}","{""No Sidewalk"":""1""}",6744,False,False,False,False,True,False,259,370
6744_225.jpg,44451,{},5,1,"{""name"":""point"",""cx"":375,""cy"":410}","{""No Sidewalk"":""1""}",6744,False,False,False,False,True,False,375,410
6744_225.jpg,44451,{},5,2,"{""name"":""point"",""cx"":78,""cy"":368}","{""No Sidewalk"":""1""}",6744,False,False,False,False,True,False,78,368
6744_225.jpg,44451,{},5,3,"{""name"":""point"",""cx"":14,""cy"":409}","{""No Sidewalk"":""1""}",6744,False,False,False,False,True,False,14,409
6744_225.jpg,44451,{},5,4,"{""name"":""point"",""cx"":610,""cy"":390}","{""No Sidewalk"":""1""}",6744,False,False,False,False,True,False,610,390
6744_315.jpg,52728,{},4,0,"{""name"":""point"",""cx"":513,""cy"":476}","{""No Sidewalk"":""1""}",6744,False,False,False,False,True,False,513,476
6744_315.jpg,52728,{},4,1,"{""name"":""point"",""cx"":306,""cy"":379}","{""No Sidewalk"":""1""}",6744,False,False,False,False,True,False,306,379
6744_315.jpg,52728,{},4,2,"{""name"":""point"",""cx"":238,""cy"":348}","{""No Sidewalk"":""1""}",6744,False,False,False,False,True,False,238,348
6744_315.jpg,52728,{},4,3,"{""name"":""point"",""cx"":53,""cy"":353}","{""No Sidewalk"":""1""}",6744,False,False,False,False,True,False,53,353
6746_45.jpg,36418,{},4,0,"{""name"":""point"",""cx"":68,""cy"":409}","{""Present Curb Ramp"":""3""}",6746,True,False,False,False,False,False,68,409
6746_45.jpg,36418,{},4,1,"{""name"":""point"",""cx"":66,""cy"":420}","{""Surface Problem"":""1""}",6746,False,False,False,True,False,False,66,420
6746_45.jpg,36418,{},4,2,"{""name"":""point"",""cx"":123,""cy"":400}","{""Surface Problem"":""1""}",6746,False,False,False,True,False,False,123,400
6746_45.jpg,36418,{},4,3,"{""name"":""point"",""cx"":34,""cy"":363}","{""No Sidewalk"":""1""}",6746,False,False,False,False,True,False,34,363
6746_135.jpg,38598,{},4,0,"{""name"":""point"",""cx"":604,""cy"":356}","{""No Sidewalk"":""1""}",6746,False,False,False,False,True,False,604,356
6746_135.jpg,38598,{},4,1,"{""name"":""point"",""cx"":539,""cy"":392}","{""No Sidewalk"":""1""}",6746,False,False,False,False,True,False,539,392
6746_135.jpg,38598,{},4,2,"{""name"":""point"",""cx"":359,""cy"":387}","{""No Sidewalk"":""1""}",6746,False,False,False,False,True,False,359,387
6746_135.jpg,38598,{},4,3,"{""name"":""point"",""cx"":156,""cy"":358}","{""No Sidewalk"":""1""}",6746,False,False,False,False,True,False,156,358
6746_225.jpg,36244,{},4,0,"{""name"":""point"",""cx"":130,""cy"":356}","{""No Sidewalk"":""1""}",6746,False,False,False,False,True,False,130,356
6746_225.jpg,36244,{},4,1,"{""name"":""point"",""cx"":198,""cy"":380}","{""No Sidewalk"":""1""}",6746,False,False,False,False,True,False,198,380
6746_225.jpg,36244,{},4,2,"{""name"":""point"",""cx"":331,""cy"":379}","{""No Sidewalk"":""1""}",6746,False,False,False,False,True,False,331,379
6746_225.jpg,36244,{},4,3,"{""name"":""point"",""cx"":488,""cy"":355}","{""No Sidewalk"":""1""}",6746,False,False,False,False,True,False,488,355
6746_315.jpg,34243,{},3,0,"{""name"":""point"",""cx"":372,""cy"":386}","{""Present Curb Ramp"":""3""}",6746,True,False,False,False,False,False,372,386
6746_315.jpg,34243,{},3,1,"{""name"":""point"",""cx"":411,""cy"":372}","{""No Sidewalk"":""1""}",6746,False,False,False,False,True,False,411,372
6746_315.jpg,34243,{},3,2,"{""name"":""point"",""cx"":502,""cy"":349}","{""No Sidewalk"":""1""}",6746,False,False,False,False,True,False,502,349
