filename,file_size,region_count,region_id,img_id,present_ramp,missing_ramp,obstacle,surface_prob,no_sidewalk,sv_image_x,sv_image_y,sv_image_y_bottom_origin,label_name,date,lat,long,pano_id,name,pano_yaw_deg,tilt_yaw_deg,tilt_pitch_deg
5642_135.jpg,47556,4,0,5642,True,False,False,False,False,446,460,180,Present Curb Ramp,2015-10,43.107865258738784,-88.04212663947494,QUxcpJI5qCzSzCLdXre04w,5642,90.27,19.05,0.84
5642_135.jpg,47556,4,1,5642,False,False,False,True,False,392,452,188,Surface Problem,2015-10,43.107865258738784,-88.04212663947494,QUxcpJI5qCzSzCLdXre04w,5642,90.27,19.05,0.84
5642_135.jpg,47556,4,2,5642,False,False,False,True,False,338,436,204,Surface Problem,2015-10,43.107865258738784,-88.04212663947494,QUxcpJI5qCzSzCLdXre04w,5642,90.27,19.05,0.84
5642_135.jpg,47556,4,3,5642,False,False,False,True,False,320,465,175,Surface Problem,2015-10,43.107865258738784,-88.04212663947494,QUxcpJI5qCzSzCLdXre04w,5642,90.27,19.05,0.84
5642_225.jpg,74189,2,0,5642,True,False,False,False,False,384,414,226,Present Curb Ramp,2015-10,43.107865258738784,-88.04212663947494,QUxcpJI5qCzSzCLdXre04w,5642,90.27,19.05,0.84
5642_225.jpg,74189,2,1,5642,False,False,False,True,False,399,425,215,Surface Problem,2015-10,43.107865258738784,-88.04212663947494,QUxcpJI5qCzSzCLdXre04w,5642,90.27,19.05,0.84
5698_45.jpg,55565,4,0,5698,True,False,False,False,False,398,420,220,Present Curb Ramp,2015-10,43.1238088,-87.9549402,KiDLlMlTbbi4_y5Zz03Ytg,5698,269.87,-140.45999,1.42
5698_45.jpg,55565,4,1,5698,False,False,False,True,False,446,384,256,Surface Problem,2015-10,43.1238088,-87.9549402,KiDLlMlTbbi4_y5Zz03Ytg,5698,269.87,-140.45999,1.42
5698_45.jpg,55565,4,2,5698,False,False,False,True,False,473,376,264,Surface Problem,2015-10,43.1238088,-87.9549402,KiDLlMlTbbi4_y5Zz03Ytg,5698,269.87,-140.45999,1.42
5698_45.jpg,55565,4,3,5698,False,False,False,True,False,422,390,250,Surface Problem,2015-10,43.1238088,-87.9549402,KiDLlMlTbbi4_y5Zz03Ytg,5698,269.87,-140.45999,1.42
5698_135.jpg,56071,1,0,5698,True,False,False,False,False,317,396,244,Present Curb Ramp,2015-10,43.1238088,-87.9549402,KiDLlMlTbbi4_y5Zz03Ytg,5698,269.87,-140.45999,1.42
5698_225.jpg,62480,2,0,5698,True,False,False,False,False,194,437,203,Present Curb Ramp,2015-10,43.1238088,-87.9549402,KiDLlMlTbbi4_y5Zz03Ytg,5698,269.87,-140.45999,1.42
5698_225.jpg,62480,2,1,5698,False,False,False,True,False,174,447,193,Surface Problem,2015-10,43.1238088,-87.9549402,KiDLlMlTbbi4_y5Zz03Ytg,5698,269.87,-140.45999,1.42
5698_315.jpg,70019,1,0,5698,True,False,False,False,False,350,467,173,Present Curb Ramp,2015-10,43.1238088,-87.9549402,KiDLlMlTbbi4_y5Zz03Ytg,5698,269.87,-140.45999,1.42
5791_45.jpg,62870,3,0,5791,True,False,False,False,False,342,439,201,Present Curb Ramp,2015-10,43.123214399999995,-88.004651,EJmVWOhfSWj8kOxhTbtKDA,5791,270.38,-140.95,1.64
5791_45.jpg,62870,3,1,5791,False,False,False,True,False,339,452,188,Surface Problem,2015-10,43.123214399999995,-88.004651,EJmVWOhfSWj8kOxhTbtKDA,5791,270.38,-140.95,1.64
5791_45.jpg,62870,3,2,5791,True,False,False,False,False,159,423,217,Present Curb Ramp,2015-10,43.123214399999995,-88.004651,EJmVWOhfSWj8kOxhTbtKDA,5791,270.38,-140.95,1.64
5791_135.jpg,57004,2,1,5791,True,False,False,False,False,478,398,242,Present Curb Ramp,2015-10,43.123214399999995,-88.004651,EJmVWOhfSWj8kOxhTbtKDA,5791,270.38,-140.95,1.64
5791_225.jpg,52508,2,0,5791,True,False,False,False,False,350,408,232,Present Curb Ramp,2015-10,43.123214399999995,-88.004651,EJmVWOhfSWj8kOxhTbtKDA,5791,270.38,-140.95,1.64
5791_225.jpg,52508,2,1,5791,True,False,False,False,False,221,396,244,Present Curb Ramp,2015-10,43.123214399999995,-88.004651,EJmVWOhfSWj8kOxhTbtKDA,5791,270.38,-140.95,1.64
5791_315.jpg,61823,3,0,5791,True,False,False,False,False,222,417,223,Present Curb Ramp,2015-10,43.123214399999995,-88.004651,EJmVWOhfSWj8kOxhTbtKDA,5791,270.38,-140.95,1.64
5791_315.jpg,61823,3,1,5791,False,False,False,True,False,206,424,216,Surface Problem,2015-10,43.123214399999995,-88.004651,EJmVWOhfSWj8kOxhTbtKDA,5791,270.38,-140.95,1.64
5791_315.jpg,61823,3,2,5791,True,False,False,False,False,374,404,236,Present Curb Ramp,2015-10,43.123214399999995,-88.004651,EJmVWOhfSWj8kOxhTbtKDA,5791,270.38,-140.95,1.64
5876_135.jpg,43962,1,0,5876,True,False,False,False,False,102,344,296,Present Curb Ramp,2015-11,43.11810112616122,-87.98780327255554,b5tzMqIXiKZb0KSLhoGARw,5876,45.96,-50.28,2.34
5893_45.jpg,52265,2,0,5893,True,False,False,False,False,195,404,236,Present Curb Ramp,2015-10,43.141280895636214,-87.96322121952745,KVY-na4jGMrylkF9fmKMnw,5893,271.22997999999995,-132.12999,2.04
5893_45.jpg,52265,2,1,5893,False,False,False,True,False,277,414,226,Surface Problem,2015-10,43.141280895636214,-87.96322121952745,KVY-na4jGMrylkF9fmKMnw,5893,271.22997999999995,-132.12999,2.04
5893_315.jpg,56342,2,0,5893,True,False,False,False,False,406,399,241,Present Curb Ramp,2015-10,43.141280895636214,-87.96322121952745,KVY-na4jGMrylkF9fmKMnw,5893,271.22997999999995,-132.12999,2.04
5893_315.jpg,56342,2,1,5893,False,False,False,True,False,360,393,247,Surface Problem,2015-10,43.141280895636214,-87.96322121952745,KVY-na4jGMrylkF9fmKMnw,5893,271.22997999999995,-132.12999,2.04
5894_45.jpg,53243,3,0,5894,True,False,False,False,False,107,408,232,Present Curb Ramp,2015-10,43.14359786172732,-87.96315120407789,Pe5VIe3XOkdseQ1HOQAsRw,5894,29.83,-65.2,0.02
5894_45.jpg,53243,3,1,5894,False,False,False,True,False,127,412,228,Surface Problem,2015-10,43.14359786172732,-87.96315120407789,Pe5VIe3XOkdseQ1HOQAsRw,5894,29.83,-65.2,0.02
5894_45.jpg,53243,3,2,5894,False,False,False,True,False,160,396,244,Surface Problem,2015-10,43.14359786172732,-87.96315120407789,Pe5VIe3XOkdseQ1HOQAsRw,5894,29.83,-65.2,0.02
5894_135.jpg,67806,3,0,5894,True,False,False,False,False,163,599,41,Present Curb Ramp,2015-10,43.14359786172732,-87.96315120407789,Pe5VIe3XOkdseQ1HOQAsRw,5894,29.83,-65.2,0.02
5894_135.jpg,67806,3,1,5894,False,False,False,True,False,269,587,53,Surface Problem,2015-10,43.14359786172732,-87.96315120407789,Pe5VIe3XOkdseQ1HOQAsRw,5894,29.83,-65.2,0.02
5894_135.jpg,67806,3,2,5894,False,False,False,True,False,150,520,120,Surface Problem,2015-10,43.14359786172732,-87.96315120407789,Pe5VIe3XOkdseQ1HOQAsRw,5894,29.83,-65.2,0.02
6014_45.jpg,35100,4,0,6014,False,False,False,False,True,42,444,196,No Sidewalk,2011-10,43.1757702,-88.0566633,bR7n8NjzhOht38hx9ZeTOQ,6014,50.48,95.89,4.71
6014_45.jpg,35100,4,1,6014,False,False,False,False,True,295,385,255,No Sidewalk,2011-10,43.1757702,-88.0566633,bR7n8NjzhOht38hx9ZeTOQ,6014,50.48,95.89,4.71
6014_45.jpg,35100,4,2,6014,False,False,False,False,True,446,356,284,No Sidewalk,2011-10,43.1757702,-88.0566633,bR7n8NjzhOht38hx9ZeTOQ,6014,50.48,95.89,4.71
6014_45.jpg,35100,4,3,6014,False,False,False,False,True,525,344,296,No Sidewalk,2011-10,43.1757702,-88.0566633,bR7n8NjzhOht38hx9ZeTOQ,6014,50.48,95.89,4.71
6014_135.jpg,55694,3,0,6014,False,False,False,False,True,13,408,232,No Sidewalk,2011-10,43.1757702,-88.0566633,bR7n8NjzhOht38hx9ZeTOQ,6014,50.48,95.89,4.71
6014_135.jpg,55694,3,1,6014,False,False,False,False,True,130,573,67,No Sidewalk,2011-10,43.1757702,-88.0566633,bR7n8NjzhOht38hx9ZeTOQ,6014,50.48,95.89,4.71
6014_135.jpg,55694,3,2,6014,False,False,False,False,True,586,613,27,No Sidewalk,2011-10,43.1757702,-88.0566633,bR7n8NjzhOht38hx9ZeTOQ,6014,50.48,95.89,4.71
6014_225.jpg,41068,6,0,6014,False,False,False,False,True,67,556,84,No Sidewalk,2011-10,43.1757702,-88.0566633,bR7n8NjzhOht38hx9ZeTOQ,6014,50.48,95.89,4.71
6014_225.jpg,41068,6,1,6014,False,False,False,False,True,82,413,227,No Sidewalk,2011-10,43.1757702,-88.0566633,bR7n8NjzhOht38hx9ZeTOQ,6014,50.48,95.89,4.71
6014_225.jpg,41068,6,2,6014,False,False,False,False,True,38,352,288,No Sidewalk,2011-10,43.1757702,-88.0566633,bR7n8NjzhOht38hx9ZeTOQ,6014,50.48,95.89,4.71
6014_225.jpg,41068,6,3,6014,False,False,False,False,True,213,344,296,No Sidewalk,2011-10,43.1757702,-88.0566633,bR7n8NjzhOht38hx9ZeTOQ,6014,50.48,95.89,4.71
6014_225.jpg,41068,6,4,6014,False,False,False,False,True,355,370,270,No Sidewalk,2011-10,43.1757702,-88.0566633,bR7n8NjzhOht38hx9ZeTOQ,6014,50.48,95.89,4.71
6014_225.jpg,41068,6,5,6014,False,False,False,False,True,568,419,221,No Sidewalk,2011-10,43.1757702,-88.0566633,bR7n8NjzhOht38hx9ZeTOQ,6014,50.48,95.89,4.71
6014_315.jpg,57938,2,0,6014,False,False,False,False,True,585,433,207,No Sidewalk,2011-10,43.1757702,-88.0566633,bR7n8NjzhOht38hx9ZeTOQ,6014,50.48,95.89,4.71
6014_315.jpg,57938,2,1,6014,False,False,False,False,True,101,433,207,No Sidewalk,2011-10,43.1757702,-88.0566633,bR7n8NjzhOht38hx9ZeTOQ,6014,50.48,95.89,4.71
6275_45.jpg,60101,1,0,6275,True,False,False,False,False,276,425,215,Present Curb Ramp,2015-10,43.1156124,-87.959973,FgdMRKo5B45Sji_WvePYUg,6275,89.29,49.289997,2.1699998
6349_45.jpg,73858,4,0,6349,False,False,False,False,True,135,542,98,No Sidewalk,2015-10,43.115711,-87.9259945,LyqCaSZPeoSFzV9EFGyOsQ,6349,245.54,16.6,0.65999997
6349_45.jpg,73858,4,1,6349,False,False,False,False,True,242,389,251,No Sidewalk,2015-10,43.115711,-87.9259945,LyqCaSZPeoSFzV9EFGyOsQ,6349,245.54,16.6,0.65999997
6349_45.jpg,73858,4,2,6349,False,False,False,False,True,443,364,276,No Sidewalk,2015-10,43.115711,-87.9259945,LyqCaSZPeoSFzV9EFGyOsQ,6349,245.54,16.6,0.65999997
6349_45.jpg,73858,4,3,6349,False,False,False,False,True,583,416,224,No Sidewalk,2015-10,43.115711,-87.9259945,LyqCaSZPeoSFzV9EFGyOsQ,6349,245.54,16.6,0.65999997
6349_135.jpg,66102,2,0,6349,False,False,False,False,True,606,481,159,No Sidewalk,2015-10,43.115711,-87.9259945,LyqCaSZPeoSFzV9EFGyOsQ,6349,245.54,16.6,0.65999997
6349_135.jpg,66102,2,1,6349,False,False,False,False,True,30,432,208,No Sidewalk,2015-10,43.115711,-87.9259945,LyqCaSZPeoSFzV9EFGyOsQ,6349,245.54,16.6,0.65999997
6349_225.jpg,83879,2,0,6349,False,False,False,False,True,46,449,191,No Sidewalk,2015-10,43.115711,-87.9259945,LyqCaSZPeoSFzV9EFGyOsQ,6349,245.54,16.6,0.65999997
6349_225.jpg,83879,2,1,6349,False,False,False,False,True,369,392,248,No Sidewalk,2015-10,43.115711,-87.9259945,LyqCaSZPeoSFzV9EFGyOsQ,6349,245.54,16.6,0.65999997
6349_315.jpg,107059,3,0,6349,False,False,False,False,True,438,608,32,No Sidewalk,2015-10,43.115711,-87.9259945,LyqCaSZPeoSFzV9EFGyOsQ,6349,245.54,16.6,0.65999997
6349_315.jpg,107059,3,1,6349,False,False,False,False,True,250,453,187,No Sidewalk,2015-10,43.115711,-87.9259945,LyqCaSZPeoSFzV9EFGyOsQ,6349,245.54,16.6,0.65999997
6349_315.jpg,107059,3,2,6349,False,False,False,False,True,289,356,284,No Sidewalk,2015-10,43.115711,-87.9259945,LyqCaSZPeoSFzV9EFGyOsQ,6349,245.54,16.6,0.65999997
6353_45.jpg,92579,2,0,6353,False,False,False,False,True,604,476,164,No Sidewalk,2015-10,43.113164036449184,-88.0040268650627,yWmw41GqZQCbX1ti9sKj_g,6353,136.76,6.46,2.02
6353_45.jpg,92579,2,1,6353,False,False,False,False,True,59,453,187,No Sidewalk,2015-10,43.113164036449184,-88.0040268650627,yWmw41GqZQCbX1ti9sKj_g,6353,136.76,6.46,2.02
6353_135.jpg,87016,3,0,6353,False,False,False,False,True,34,449,191,No Sidewalk,2015-10,43.113164036449184,-88.0040268650627,yWmw41GqZQCbX1ti9sKj_g,6353,136.76,6.46,2.02
6353_135.jpg,87016,3,1,6353,False,False,False,False,True,219,373,267,No Sidewalk,2015-10,43.113164036449184,-88.0040268650627,yWmw41GqZQCbX1ti9sKj_g,6353,136.76,6.46,2.02
6353_135.jpg,87016,3,2,6353,False,False,False,False,True,310,342,298,No Sidewalk,2015-10,43.113164036449184,-88.0040268650627,yWmw41GqZQCbX1ti9sKj_g,6353,136.76,6.46,2.02
6353_225.jpg,89777,1,0,6353,False,False,False,True,False,281,438,202,Surface Problem,2015-10,43.113164036449184,-88.0040268650627,yWmw41GqZQCbX1ti9sKj_g,6353,136.76,6.46,2.02
6419_45.jpg,62965,3,0,6419,False,False,False,False,True,622,498,142,No Sidewalk,2015-10,43.090665,-88.0314944,r1825Bj80P7Fboe0iKu4Pg,6419,50.719997,-80.59,2.34
6419_45.jpg,62965,3,1,6419,False,False,False,False,True,266,380,260,No Sidewalk,2015-10,43.090665,-88.0314944,r1825Bj80P7Fboe0iKu4Pg,6419,50.719997,-80.59,2.34
6419_45.jpg,62965,3,2,6419,False,False,False,False,True,127,340,300,No Sidewalk,2015-10,43.090665,-88.0314944,r1825Bj80P7Fboe0iKu4Pg,6419,50.719997,-80.59,2.34
6419_135.jpg,81711,3,0,6419,False,False,False,False,True,262,448,192,No Sidewalk,2015-10,43.090665,-88.0314944,r1825Bj80P7Fboe0iKu4Pg,6419,50.719997,-80.59,2.34
6419_135.jpg,81711,3,1,6419,False,False,False,False,True,40,480,160,No Sidewalk,2015-10,43.090665,-88.0314944,r1825Bj80P7Fboe0iKu4Pg,6419,50.719997,-80.59,2.34
6419_135.jpg,81711,3,2,6419,False,False,False,False,True,585,468,172,No Sidewalk,2015-10,43.090665,-88.0314944,r1825Bj80P7Fboe0iKu4Pg,6419,50.719997,-80.59,2.34
6419_225.jpg,84098,3,0,6419,False,False,False,False,True,60,483,157,No Sidewalk,2015-10,43.090665,-88.0314944,r1825Bj80P7Fboe0iKu4Pg,6419,50.719997,-80.59,2.34
6419_225.jpg,84098,3,1,6419,False,False,False,False,True,330,400,240,No Sidewalk,2015-10,43.090665,-88.0314944,r1825Bj80P7Fboe0iKu4Pg,6419,50.719997,-80.59,2.34
6419_225.jpg,84098,3,2,6419,False,False,False,False,True,483,356,284,No Sidewalk,2015-10,43.090665,-88.0314944,r1825Bj80P7Fboe0iKu4Pg,6419,50.719997,-80.59,2.34
6419_315.jpg,80800,4,0,6419,False,False,False,False,True,89,387,253,No Sidewalk,2015-10,43.090665,-88.0314944,r1825Bj80P7Fboe0iKu4Pg,6419,50.719997,-80.59,2.34
6419_315.jpg,80800,4,1,6419,False,False,False,False,True,214,464,176,No Sidewalk,2015-10,43.090665,-88.0314944,r1825Bj80P7Fboe0iKu4Pg,6419,50.719997,-80.59,2.34
6419_315.jpg,80800,4,2,6419,False,False,False,False,True,428,458,182,No Sidewalk,2015-10,43.090665,-88.0314944,r1825Bj80P7Fboe0iKu4Pg,6419,50.719997,-80.59,2.34
6419_315.jpg,80800,4,3,6419,False,False,False,False,True,567,388,252,No Sidewalk,2015-10,43.090665,-88.0314944,r1825Bj80P7Fboe0iKu4Pg,6419,50.719997,-80.59,2.34
6468_225.jpg,73718,4,0,6468,False,False,False,False,True,69,365,275,No Sidewalk,2015-10,43.1348394005306,-87.98456629839286,9HjsCttCDHY50jd5c3jURw,6468,169.67,143.48,1.15
6468_225.jpg,73718,4,1,6468,False,False,False,False,True,158,405,235,No Sidewalk,2015-10,43.1348394005306,-87.98456629839286,9HjsCttCDHY50jd5c3jURw,6468,169.67,143.48,1.15
6468_225.jpg,73718,4,2,6468,False,False,False,False,True,378,480,160,No Sidewalk,2015-10,43.1348394005306,-87.98456629839286,9HjsCttCDHY50jd5c3jURw,6468,169.67,143.48,1.15
6468_225.jpg,73718,4,3,6468,False,False,False,False,True,608,548,92,No Sidewalk,2015-10,43.1348394005306,-87.98456629839286,9HjsCttCDHY50jd5c3jURw,6468,169.67,143.48,1.15
6468_315.jpg,75174,3,0,6468,False,False,False,False,True,52,525,115,No Sidewalk,2015-10,43.1348394005306,-87.98456629839286,9HjsCttCDHY50jd5c3jURw,6468,169.67,143.48,1.15
6468_315.jpg,75174,3,1,6468,False,False,False,False,True,306,401,239,No Sidewalk,2015-10,43.1348394005306,-87.98456629839286,9HjsCttCDHY50jd5c3jURw,6468,169.67,143.48,1.15
6468_315.jpg,75174,3,2,6468,False,False,False,False,True,389,346,294,No Sidewalk,2015-10,43.1348394005306,-87.98456629839286,9HjsCttCDHY50jd5c3jURw,6468,169.67,143.48,1.15
6544_45.jpg,85523,1,0,6544,True,False,False,False,False,422,422,218,Present Curb Ramp,2015-10,43.09514281858907,-88.02000064341739,ond_OZffNh9XEIquqVzysQ,6544,269.41,-147.45,2.4299998
6544_135.jpg,51540,2,0,6544,True,False,False,False,False,318,411,229,Present Curb Ramp,2015-10,43.09514281858907,-88.02000064341739,ond_OZffNh9XEIquqVzysQ,6544,269.41,-147.45,2.4299998
6544_135.jpg,51540,2,1,6544,False,False,False,True,False,318,424,216,Surface Problem,2015-10,43.09514281858907,-88.02000064341739,ond_OZffNh9XEIquqVzysQ,6544,269.41,-147.45,2.4299998
6544_225.jpg,67712,2,0,6544,True,False,False,False,False,178,432,208,Present Curb Ramp,2015-10,43.09514281858907,-88.02000064341739,ond_OZffNh9XEIquqVzysQ,6544,269.41,-147.45,2.4299998
6544_225.jpg,67712,2,1,6544,False,False,False,True,False,257,421,219,Surface Problem,2015-10,43.09514281858907,-88.02000064341739,ond_OZffNh9XEIquqVzysQ,6544,269.41,-147.45,2.4299998
6744_45.jpg,86640,2,0,6744,False,False,False,False,True,95,498,142,No Sidewalk,2018-07,43.13641340988792,-88.04256433329115,cRae615i9n7uKChYMx-9QA,6744,290.84,-79.549995,1.73
6744_45.jpg,86640,2,1,6744,False,False,False,False,True,524,422,218,No Sidewalk,2018-07,43.13641340988792,-88.04256433329115,cRae615i9n7uKChYMx-9QA,6744,290.84,-79.549995,1.73
6744_135.jpg,51543,5,0,6744,False,False,False,False,True,410,408,232,No Sidewalk,2018-07,43.13641340988792,-88.04256433329115,cRae615i9n7uKChYMx-9QA,6744,290.84,-79.549995,1.73
6744_135.jpg,51543,5,1,6744,False,False,False,False,True,558,419,221,No Sidewalk,2018-07,43.13641340988792,-88.04256433329115,cRae615i9n7uKChYMx-9QA,6744,290.84,-79.549995,1.73
6744_135.jpg,51543,5,2,6744,False,False,False,False,True,630,401,239,No Sidewalk,2018-07,43.13641340988792,-88.04256433329115,cRae615i9n7uKChYMx-9QA,6744,290.84,-79.549995,1.73
6744_135.jpg,51543,5,3,6744,False,False,False,False,True,110,352,288,No Sidewalk,2018-07,43.13641340988792,-88.04256433329115,cRae615i9n7uKChYMx-9QA,6744,290.84,-79.549995,1.73
6744_135.jpg,51543,5,4,6744,False,False,False,False,True,303,364,276,No Sidewalk,2018-07,43.13641340988792,-88.04256433329115,cRae615i9n7uKChYMx-9QA,6744,290.84,-79.549995,1.73
6744_225.jpg,44451,5,0,6744,False,False,False,False,True,259,370,270,No Sidewalk,2018-07,43.13641340988792,-88.04256433329115,cRae615i9n7uKChYMx-9QA,6744,290.84,-79.549995,1.73
6744_225.jpg,44451,5,1,6744,False,False,False,False,True,375,410,230,No Sidewalk,2018-07,43.13641340988792,-88.04256433329115,cRae615i9n7uKChYMx-9QA,6744,290.84,-79.549995,1.73
6744_225.jpg,44451,5,2,6744,False,False,False,False,True,78,368,272,No Sidewalk,2018-07,43.13641340988792,-88.04256433329115,cRae615i9n7uKChYMx-9QA,6744,290.84,-79.549995,1.73
6744_225.jpg,44451,5,3,6744,False,False,False,False,True,14,409,231,No Sidewalk,2018-07,43.13641340988792,-88.04256433329115,cRae615i9n7uKChYMx-9QA,6744,290.84,-79.549995,1.73
6744_225.jpg,44451,5,4,6744,False,False,False,False,True,610,390,250,No Sidewalk,2018-07,43.13641340988792,-88.04256433329115,cRae615i9n7uKChYMx-9QA,6744,290.84,-79.549995,1.73
6744_315.jpg,52728,4,0,6744,False,False,False,False,True,513,476,164,No Sidewalk,2018-07,43.13641340988792,-88.04256433329115,cRae615i9n7uKChYMx-9QA,6744,290.84,-79.549995,1.73
6744_315.jpg,52728,4,1,6744,False,False,False,False,True,306,379,261,No Sidewalk,2018-07,43.13641340988792,-88.04256433329115,cRae615i9n7uKChYMx-9QA,6744,290.84,-79.549995,1.73
6744_315.jpg,52728,4,2,6744,False,False,False,False,True,238,348,292,No Sidewalk,2018-07,43.13641340988792,-88.04256433329115,cRae615i9n7uKChYMx-9QA,6744,290.84,-79.549995,1.73
6744_315.jpg,52728,4,3,6744,False,False,False,False,True,53,353,287,No Sidewalk,2018-07,43.13641340988792,-88.04256433329115,cRae615i9n7uKChYMx-9QA,6744,290.84,-79.549995,1.73
6746_45.jpg,36418,4,0,6746,True,False,False,False,False,68,409,231,Present Curb Ramp,2015-10,43.13389364170969,-88.04272655479966,JYftbw9LRs3RUoCO9aMGcA,6746,269.63998,-141.02,2.34
6746_45.jpg,36418,4,1,6746,False,False,False,True,False,66,420,220,Surface Problem,2015-10,43.13389364170969,-88.04272655479966,JYftbw9LRs3RUoCO9aMGcA,6746,269.63998,-141.02,2.34
6746_45.jpg,36418,4,2,6746,False,False,False,True,False,123,400,240,Surface Problem,2015-10,43.13389364170969,-88.04272655479966,JYftbw9LRs3RUoCO9aMGcA,6746,269.63998,-141.02,2.34
6746_45.jpg,36418,4,3,6746,False,False,False,False,True,34,363,277,No Sidewalk,2015-10,43.13389364170969,-88.04272655479966,JYftbw9LRs3RUoCO9aMGcA,6746,269.63998,-141.02,2.34
6746_135.jpg,38598,4,0,6746,False,False,False,False,True,604,356,284,No Sidewalk,2015-10,43.13389364170969,-88.04272655479966,JYftbw9LRs3RUoCO9aMGcA,6746,269.63998,-141.02,2.34
6746_135.jpg,38598,4,1,6746,False,False,False,False,True,539,392,248,No Sidewalk,2015-10,43.13389364170969,-88.04272655479966,JYftbw9LRs3RUoCO9aMGcA,6746,269.63998,-141.02,2.34
6746_135.jpg,38598,4,2,6746,False,False,False,False,True,359,387,253,No Sidewalk,2015-10,43.13389364170969,-88.04272655479966,JYftbw9LRs3RUoCO9aMGcA,6746,269.63998,-141.02,2.34
6746_135.jpg,38598,4,3,6746,False,False,False,False,True,156,358,282,No Sidewalk,2015-10,43.13389364170969,-88.04272655479966,JYftbw9LRs3RUoCO9aMGcA,6746,269.63998,-141.02,2.34
6746_225.jpg,36244,4,0,6746,False,False,False,False,True,130,356,284,No Sidewalk,2015-10,43.13389364170969,-88.04272655479966,JYftbw9LRs3RUoCO9aMGcA,6746,269.63998,-141.02,2.34
6746_225.jpg,36244,4,1,6746,False,False,False,False,True,198,380,260,No Sidewalk,2015-10,43.13389364170969,-88.04272655479966,JYftbw9LRs3RUoCO9aMGcA,6746,269.63998,-141.02,2.34
6746_225.jpg,36244,4,2,6746,False,False,False,False,True,331,379,261,No Sidewalk,2015-10,43.13389364170969,-88.04272655479966,JYftbw9LRs3RUoCO9aMGcA,6746,269.63998,-141.02,2.34
6746_225.jpg,36244,4,3,6746,False,False,False,False,True,488,355,285,No Sidewalk,2015-10,43.13389364170969,-88.04272655479966,JYftbw9LRs3RUoCO9aMGcA,6746,269.63998,-141.02,2.34
6746_315.jpg,34243,3,0,6746,True,False,False,False,False,372,386,254,Present Curb Ramp,2015-10,43.13389364170969,-88.04272655479966,JYftbw9LRs3RUoCO9aMGcA,6746,269.63998,-141.02,2.34
6746_315.jpg,34243,3,1,6746,False,False,False,False,True,411,372,268,No Sidewalk,2015-10,43.13389364170969,-88.04272655479966,JYftbw9LRs3RUoCO9aMGcA,6746,269.63998,-141.02,2.34
6746_315.jpg,34243,3,2,6746,False,False,False,False,True,502,349,291,No Sidewalk,2015-10,43.13389364170969,-88.04272655479966,JYftbw9LRs3RUoCO9aMGcA,6746,269.63998,-141.02,2.34
6752_135.jpg,52704,1,0,6752,True,False,False,False,False,332,434,206,Present Curb Ramp,2015-10,43.1063321,-88.0434182,zFmdtwL5-Y35dKzqDHIV5Q,6752,359.3,-56.02,2.26
6752_225.jpg,60742,1,0,6752,True,False,False,False,False,383,419,221,Present Curb Ramp,2015-10,43.1063321,-88.0434182,zFmdtwL5-Y35dKzqDHIV5Q,6752,359.3,-56.02,2.26
6752_315.jpg,48231,2,0,6752,True,False,False,False,False,283,416,224,Present Curb Ramp,2015-10,43.1063321,-88.0434182,zFmdtwL5-Y35dKzqDHIV5Q,6752,359.3,-56.02,2.26
6752_315.jpg,48231,2,1,6752,False,False,False,True,False,260,424,216,Surface Problem,2015-10,43.1063321,-88.0434182,zFmdtwL5-Y35dKzqDHIV5Q,6752,359.3,-56.02,2.26
6753_45.jpg,75391,1,0,6753,True,False,False,False,False,105,412,228,Present Curb Ramp,2015-10,43.112115687228524,-88.04335827402245,hskp9GfkMbvq44aZvj-Z2g,6753,23.76,143.23998999999995,0.9
6753_135.jpg,73161,5,0,6753,True,False,False,False,False,402,492,148,Present Curb Ramp,2015-10,43.112115687228524,-88.04335827402245,hskp9GfkMbvq44aZvj-Z2g,6753,23.76,143.23998999999995,0.9
6753_135.jpg,73161,5,1,6753,True,False,False,False,False,72,536,104,Present Curb Ramp,2015-10,43.112115687228524,-88.04335827402245,hskp9GfkMbvq44aZvj-Z2g,6753,23.76,143.23998999999995,0.9
6753_135.jpg,73161,5,2,6753,False,False,False,True,False,133,375,265,Surface Problem,2015-10,43.112115687228524,-88.04335827402245,hskp9GfkMbvq44aZvj-Z2g,6753,23.76,143.23998999999995,0.9
6753_135.jpg,73161,5,3,6753,False,False,False,True,False,421,522,118,Surface Problem,2015-10,43.112115687228524,-88.04335827402245,hskp9GfkMbvq44aZvj-Z2g,6753,23.76,143.23998999999995,0.9
6753_135.jpg,73161,5,4,6753,False,False,False,True,False,275,524,116,Surface Problem,2015-10,43.112115687228524,-88.04335827402245,hskp9GfkMbvq44aZvj-Z2g,6753,23.76,143.23998999999995,0.9
6753_225.jpg,62610,3,0,6753,True,False,False,False,False,414,407,233,Present Curb Ramp,2015-10,43.112115687228524,-88.04335827402245,hskp9GfkMbvq44aZvj-Z2g,6753,23.76,143.23998999999995,0.9
6753_225.jpg,62610,3,1,6753,True,False,False,False,False,586,427,213,Present Curb Ramp,2015-10,43.112115687228524,-88.04335827402245,hskp9GfkMbvq44aZvj-Z2g,6753,23.76,143.23998999999995,0.9
